timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-25 21:05:02,0.2500,1054331,0,0,1054331,0,0,15793450,0,0,15793450,0,0,0.0000,17572.2,3.412,0.558,3.212,4.249,6.474,21.704,28.346
2026-02-25 21:06:02,0.2667,1038526,0,0,1038526,0,0,16831976,0,0,16831976,0,0,0.0000,17308.8,3.465,0.478,3.270,4.363,10.107,14.950,22.638
2026-02-25 21:07:02,0.2833,1046954,0,0,1046954,0,0,17878930,0,0,17878930,0,0,0.0000,17449.2,3.436,0.515,3.244,4.381,7.520,21.306,34.255
2026-02-25 21:08:02,0.3000,1060896,0,0,1060896,0,0,18939826,0,0,18939826,0,0,0.0000,17681.6,3.392,0.501,3.187,4.231,12.336,18.776,31.084
2026-02-25 21:09:03,0.3167,1037972,0,0,1037972,0,0,19977798,0,0,19977798,0,0,0.0000,17299.5,3.466,0.501,3.289,4.440,8.231,11.811,42.045
2026-02-25 21:10:02,0.3333,1044998,0,0,1044998,0,0,21022796,0,0,21022796,0,0,0.0000,17416.6,3.443,0.505,3.213,4.267,7.340,32.070,44.044
2026-02-25 21:11:02,0.3500,1034219,0,0,1034219,0,0,22057015,0,0,22057015,0,0,0.0000,17237.0,3.479,0.500,3.284,4.370,8.112,25.832,31.759
2026-02-25 21:12:02,0.3667,1037736,0,0,1037736,0,0,23094751,0,0,23094751,0,0,0.0000,17295.6,3.467,0.503,3.254,4.381,7.809,24.519,34.834
2026-02-25 21:13:02,0.3833,1054900,0,0,1054900,0,0,24149651,0,0,24149651,0,0,0.0000,17581.7,3.411,0.481,3.207,4.242,11.563,19.952,99.598
2026-02-25 21:14:02,0.4000,1045610,0,0,1045610,0,0,25195261,0,0,25195261,0,0,0.0000,17426.8,3.441,0.534,3.253,4.369,9.116,13.220,19.944
2026-02-25 21:15:02,0.4167,1046649,0,0,1046649,0,0,26241910,0,0,26241910,0,0,0.0000,17444.2,3.437,0.504,3.201,4.286,9.120,22.445,38.806
2026-02-25 21:16:02,0.4333,1038841,0,0,1038841,0,0,27280751,0,0,27280751,0,0,0.0000,17314.0,3.464,0.511,3.257,4.328,11.191,16.840,75.302
2026-02-25 21:17:02,0.4500,1030824,0,0,1030824,0,0,28311575,0,0,28311575,0,0,0.0000,17180.4,3.490,0.492,3.287,4.474,8.342,15.284,38.413
2026-02-25 21:18:02,0.4667,1052511,0,0,1052511,0,0,29364086,0,0,29364086,0,0,0.0000,17541.9,3.418,0.497,3.223,4.301,10.414,15.413,20.462
2026-02-25 21:19:02,0.4833,1041327,0,0,1041327,0,0,30405413,0,0,30405413,0,0,0.0000,17355.5,3.455,0.496,3.248,4.417,8.636,14.447,41.910
2026-02-25 21:20:02,0.5000,1041726,0,0,1041726,0,0,31447139,0,0,31447139,0,0,0.0000,17362.1,3.453,0.548,3.261,4.384,8.782,12.424,48.957
2026-02-25 21:21:02,0.5167,989825,0,0,989825,0,0,32436964,0,0,32436964,0,0,0.0000,16497.1,3.635,0.557,3.357,4.826,9.715,13.370,44.343
2026-02-25 21:22:02,0.5333,1006974,0,0,1006974,0,0,33443938,0,0,33443938,0,0,0.0000,16782.9,3.573,0.507,3.322,4.666,8.811,12.425,54.109
2026-02-25 21:23:02,0.5500,1016308,0,0,1016308,0,0,34460246,0,0,34460246,0,0,0.0000,16938.5,3.538,0.540,3.311,4.625,8.450,11.570,30.924
2026-02-25 21:24:02,0.5667,922717,0,0,922717,0,0,35382963,0,0,35382963,0,0,0.0000,15378.6,3.900,0.529,3.591,5.587,9.110,12.930,27.814
2026-02-25 21:25:02,0.5833,831227,0,0,831227,0,0,36214190,0,0,36214190,0,0,0.0000,13853.8,4.329,0.529,4.069,6.234,9.821,13.819,42.567
2026-02-25 21:26:02,0.6000,730914,0,0,730914,0,0,36945104,0,0,36945104,0,0,0.0000,12181.9,4.921,0.557,4.787,6.669,10.653,14.726,31.110
2026-02-25 21:27:02,0.6167,732899,0,0,732899,0,0,37678003,0,0,37678003,0,0,0.0000,12215.0,4.909,0.568,4.774,6.662,10.526,14.694,28.706
2026-02-25 21:28:02,0.6333,732333,0,0,732333,0,0,38410336,0,0,38410336,0,0,0.0000,12205.6,4.913,0.503,4.775,6.649,10.638,14.967,32.428
2026-02-25 21:29:02,0.6500,730515,0,0,730515,0,0,39140851,0,0,39140851,0,0,0.0000,12175.3,4.927,0.593,4.796,6.678,10.644,14.522,30.160
2026-02-25 21:30:02,0.6667,727612,0,0,727612,0,0,39868463,0,0,39868463,0,0,0.0000,12126.9,4.945,0.554,4.796,6.701,10.866,15.590,34.790
2026-02-25 21:31:02,0.6833,729860,0,0,729861,0,0,40598323,0,0,40598324,0,0,0.0000,12164.3,4.928,0.556,4.800,6.685,10.618,14.664,31.179
2026-02-25 21:32:02,0.7000,726634,0,0,726636,0,0,41324957,0,0,41324960,0,0,0.0000,12110.6,4.951,0.565,4.814,6.718,10.736,14.836,35.192
2026-02-25 21:33:02,0.7167,729651,0,0,729648,0,0,42054608,0,0,42054608,0,0,0.0000,12160.9,4.932,0.667,4.801,6.679,10.722,14.686,30.247
2026-02-25 21:34:02,0.7333,729974,0,0,729974,0,0,42784582,0,0,42784582,0,0,0.0000,12166.2,4.930,0.546,4.795,6.669,10.921,14.530,70.881
2026-02-25 21:35:02,0.7500,736064,0,0,736064,0,0,43520646,0,0,43520646,0,0,0.0000,12267.7,4.888,0.504,4.749,6.623,10.969,15.277,33.924
2026-02-25 21:36:02,0.7667,742596,0,0,742596,0,0,44263242,0,0,44263242,0,0,0.0000,12376.6,4.846,0.539,4.704,6.547,11.025,14.794,34.408
2026-02-25 21:37:02,0.7833,741543,0,0,741543,0,0,45004785,0,0,45004785,0,0,0.0000,12359.1,4.853,0.601,4.715,6.566,10.925,14.883,24.920
2026-02-25 21:38:02,0.8000,742118,0,0,742118,0,0,45746903,0,0,45746903,0,0,0.0000,12368.6,4.849,0.573,4.711,6.553,11.010,14.530,31.182
2026-02-25 21:39:02,0.8167,734158,0,0,734158,0,0,46481061,0,0,46481061,0,0,0.0000,12236.0,4.902,0.634,4.763,6.628,11.011,15.483,34.629
2026-02-25 21:40:02,0.8333,737969,0,0,737969,0,0,47219030,0,0,47219030,0,0,0.0000,12299.5,4.878,0.542,4.729,6.589,10.974,15.808,63.905
2026-02-25 21:41:02,0.8500,742530,0,0,742530,0,0,47961560,0,0,47961560,0,0,0.0000,12375.5,4.843,0.519,4.693,6.562,11.225,15.161,32.488
2026-02-25 21:42:02,0.8667,735817,0,0,735817,0,0,48697377,0,0,48697377,0,0,0.0000,12263.6,4.892,0.616,4.748,6.579,11.310,16.015,33.299
2026-02-25 21:43:02,0.8833,833074,0,0,833074,0,0,49530451,0,0,49530451,0,0,0.0000,13884.6,4.318,0.490,4.019,6.177,11.007,15.615,35.656
2026-02-25 21:44:02,0.9000,773525,0,0,773525,0,0,50303976,0,0,50303976,0,0,0.0000,12892.1,4.651,0.582,4.306,6.693,12.710,18.552,42.329
2026-02-25 21:45:02,0.9167,744000,0,0,744000,0,0,51047976,0,0,51047976,0,0,0.0000,12400.0,4.836,0.530,4.683,6.513,11.696,15.810,33.232
2026-02-25 21:46:02,0.9333,746474,0,0,746474,0,0,51794450,0,0,51794450,0,0,0.0000,12441.2,4.820,0.529,4.656,6.505,11.929,17.469,40.255
2026-02-25 21:47:02,0.9500,756238,0,0,756238,0,0,52550688,0,0,52550688,0,0,0.0000,12604.0,4.757,0.520,4.611,6.425,11.656,15.437,31.302
2026-02-25 21:48:02,0.9667,753698,0,0,753698,0,0,53304386,0,0,53304386,0,0,0.0000,12561.6,4.773,0.554,4.628,6.391,11.593,16.981,33.808
2026-02-25 21:49:02,0.9833,749139,0,0,749139,0,0,54053525,0,0,54053525,0,0,0.0000,12485.7,4.804,0.532,4.650,6.461,11.838,16.627,68.535
2026-02-25 21:50:02,1.0000,731953,0,0,731953,0,0,54785478,0,0,54785478,0,0,0.0000,12199.2,4.915,0.548,4.774,6.602,11.792,16.247,33.187
2026-02-25 21:51:02,1.0167,735356,0,0,735356,0,0,55520834,0,0,55520834,0,0,0.0000,12255.9,4.894,0.576,4.745,6.560,11.808,16.371,55.317
2026-02-25 21:52:02,1.0333,742811,0,0,742811,0,0,56263645,0,0,56263645,0,0,0.0000,12380.2,4.845,0.564,4.699,6.495,11.819,16.316,29.095
2026-02-25 21:53:02,1.0500,751931,0,0,751931,0,0,57015576,0,0,57015576,0,0,0.0000,12532.2,4.785,0.538,4.624,6.389,11.889,16.567,53.116
2026-02-25 21:54:02,1.0667,745484,0,0,745484,0,0,57761060,0,0,57761060,0,0,0.0000,12424.7,4.827,0.593,4.673,6.467,11.872,16.678,34.475
2026-02-25 21:55:02,1.0833,744728,0,0,744728,0,0,58505788,0,0,58505788,0,0,0.0000,12412.1,4.833,0.574,4.691,6.476,11.867,16.729,34.591
2026-02-25 21:56:02,1.1000,744563,0,0,744563,0,0,59250351,0,0,59250351,0,0,0.0000,12409.4,4.832,0.604,4.687,6.464,11.952,16.786,31.426
2026-02-25 21:57:02,1.1167,744709,0,0,744709,0,0,59995060,0,0,59995060,0,0,0.0000,12411.8,4.832,0.558,4.676,6.473,12.109,16.658,31.245
2026-02-25 21:58:04,1.1333,756547,0,0,756547,0,0,60751607,0,0,60751607,0,0,0.0000,12609.1,4.757,0.530,4.601,6.353,12.119,16.941,36.701
2026-02-25 21:59:02,1.1500,723096,0,0,723096,0,0,61474703,0,0,61474703,0,0,0.0000,12051.6,4.977,0.564,4.695,6.451,12.079,16.101,1745.020
2026-02-25 22:00:02,1.1667,743847,0,0,743847,0,0,62218550,0,0,62218550,0,0,0.0000,12397.5,4.838,0.618,4.668,6.442,12.233,17.096,125.591
2026-02-25 22:01:02,1.1833,727193,0,0,727193,0,0,62945743,0,0,62945743,0,0,0.0000,12119.9,4.948,0.581,4.666,6.422,12.086,16.557,1765.498
2026-02-25 22:02:04,1.2000,744217,0,0,744217,0,0,63689960,0,0,63689960,0,0,0.0000,12403.6,4.836,0.536,4.691,6.456,12.018,16.501,34.515
2026-02-25 22:03:04,1.2167,715187,0,0,715187,0,0,64405147,0,0,64405147,0,0,0.0000,11919.8,5.030,0.518,4.738,6.538,11.891,16.186,1768.653
2026-02-25 22:04:02,1.2333,691872,0,0,691872,0,0,65097019,0,0,65097019,0,0,0.0000,11531.2,5.202,0.549,4.764,6.569,12.029,15.939,1793.951
2026-02-25 22:05:04,1.2500,694531,0,0,694531,0,0,65791550,0,0,65791550,0,0,0.0000,11575.5,5.182,0.596,4.742,6.513,12.023,17.096,1811.292
2026-02-25 22:06:04,1.2668,531391,0,0,531391,0,0,66322941,0,0,66322941,0,0,0.0000,8856.5,6.832,0.546,4.671,6.512,11.512,1797.958,1818.476
2026-02-25 22:07:02,1.2834,378831,0,0,378831,0,0,66701772,0,0,66701772,0,0,0.0000,6313.9,9.469,0.558,4.472,6.347,11.674,1808.659,1830.859
2026-02-25 22:08:02,1.3002,276203,0,0,276203,0,0,66977975,0,0,66977975,0,0,0.0000,4603.4,13.093,0.680,4.302,6.255,12.123,1816.135,1825.455
2026-02-25 22:09:03,1.3171,196345,0,0,196345,0,0,67174320,0,0,67174320,0,0,0.0000,3272.4,18.468,0.607,4.003,6.032,12.244,1817.848,1822.467
2026-02-25 22:10:02,1.3336,134418,0,0,134418,0,0,67308738,0,0,67308738,0,0,0.0000,2240.3,26.182,0.635,3.617,5.558,1813.721,1822.699,1826.458
2026-02-25 22:11:03,1.3504,102547,0,0,102547,0,0,67411285,0,0,67411285,0,0,0.0000,1709.1,35.720,0.558,3.396,4.606,1817.241,1826.509,1833.523
2026-02-25 22:12:03,1.3671,99972,0,0,99972,0,0,67511257,0,0,67511257,0,0,0.0000,1666.2,36.052,0.785,3.357,4.458,1820.270,1831.102,1834.342
2026-02-25 22:13:03,1.3838,97684,0,0,97684,0,0,67608941,0,0,67608941,0,0,0.0000,1628.1,36.568,0.683,3.323,4.431,1825.802,1834.714,1836.708
2026-02-25 22:14:02,1.4000,92637,0,0,92637,0,0,67701578,0,0,67701578,0,0,0.0000,1544.0,38.190,0.594,3.350,4.474,1829.070,1840.440,1844.295
2026-02-25 22:15:02,1.4167,92309,0,0,92309,0,0,67793887,0,0,67793887,0,0,0.0000,1538.5,39.000,0.538,3.363,4.472,1833.991,1843.572,1952.671
2026-02-25 22:16:02,1.4335,90674,0,0,90674,0,0,67884561,0,0,67884561,0,0,0.0000,1511.2,39.884,0.661,3.360,4.491,1837.862,1850.451,1855.501
2026-02-25 22:17:02,1.4502,88571,0,0,88571,0,0,67973132,0,0,67973132,0,0,0.0000,1476.2,40.907,0.715,3.335,4.461,1844.460,1854.871,1858.700
2026-02-25 22:18:03,1.4670,86191,0,0,86191,0,0,68059323,0,0,68059323,0,0,0.0000,1436.5,41.806,0.750,3.425,4.605,1854.729,1861.158,1863.989
2026-02-25 22:19:03,1.4838,84180,0,0,84180,0,0,68143503,0,0,68143503,0,0,0.0000,1403.0,43.352,0.698,3.411,4.563,1857.367,1865.335,1868.983
2026-02-25 22:20:02,1.5001,79411,0,0,79411,0,0,68222914,0,0,68222914,0,0,0.0000,1323.5,43.917,0.575,3.396,4.602,1859.384,1866.864,1870.441
2026-02-25 22:21:02,1.5169,80310,0,0,80310,0,0,68303224,0,0,68303224,0,0,0.0000,1338.5,45.385,0.752,3.394,4.529,1865.435,1870.414,1878.885
2026-02-25 22:22:03,1.5336,78252,0,0,78252,0,0,68381476,0,0,68381476,0,0,0.0000,1304.2,46.286,0.652,3.420,4.617,1863.824,1871.612,1874.416
2026-02-25 22:23:03,1.5504,76359,0,0,76359,0,0,68457835,0,0,68457835,0,0,0.0000,1272.7,47.390,0.624,3.374,4.527,1867.447,1873.405,1877.672
2026-02-25 22:24:03,1.5671,74509,0,0,74509,0,0,68532344,0,0,68532344,0,0,0.0000,1241.8,48.359,0.628,3.413,4.587,1870.447,1875.273,1878.710
2026-02-25 22:25:03,1.5833,72364,0,0,72364,0,0,68604708,0,0,68604708,0,0,0.0000,1206.1,48.596,0.662,3.420,4.573,1874.480,1880.218,1885.655
2026-02-25 22:26:02,1.6000,68991,0,0,68991,0,0,68673699,0,0,68673699,0,0,0.0000,1149.9,52.254,0.730,3.372,4.568,1876.020,1885.988,1890.933
2026-02-25 22:27:02,1.6168,69360,0,0,69360,0,0,68743059,0,0,68743059,0,0,0.0000,1156.0,52.075,0.695,3.406,4.558,1881.067,1887.577,1891.106
2026-02-25 22:28:02,1.6335,67641,0,0,67641,0,0,68810700,0,0,68810700,0,0,0.0000,1127.4,52.773,0.699,3.423,4.612,1882.106,1886.417,1890.176
2026-02-25 22:29:02,1.6502,66059,0,0,66059,0,0,68876759,0,0,68876759,0,0,0.0000,1101.0,55.172,0.652,3.392,4.556,1884.460,1892.262,1896.865
2026-02-25 22:30:03,1.6670,64457,0,0,64457,0,0,68941216,0,0,68941216,0,0,0.0000,1074.3,54.642,0.699,3.440,4.629,1887.039,1894.164,1898.564
2026-02-25 22:31:03,1.6837,62574,0,0,62574,0,0,69003790,0,0,69003790,0,0,0.0000,1042.9,57.539,0.721,3.425,4.609,1890.773,1896.487,1899.196
2026-02-25 22:32:03,1.7005,61363,0,0,61363,0,0,69065153,0,0,69065153,0,0,0.0000,1022.7,60.613,0.724,3.442,4.672,1893.907,1916.344,1918.495
2026-02-25 22:33:02,1.7167,57762,0,0,57762,0,0,69122915,0,0,69122915,0,0,0.0000,962.7,60.476,0.639,3.506,4.719,1905.831,1910.069,1919.416
2026-02-25 22:34:02,1.7335,58357,0,0,58357,0,0,69181272,0,0,69181272,0,0,0.0000,972.6,62.132,0.692,3.498,4.716,1906.368,1913.177,1915.420
2026-02-25 22:35:03,1.7503,56816,0,0,56816,0,0,69238088,0,0,69238088,0,0,0.0000,946.9,62.023,0.696,3.467,4.701,1908.516,1912.874,1918.134
2026-02-25 22:36:03,1.7670,55526,0,0,55526,0,0,69293614,0,0,69293614,0,0,0.0000,925.4,66.212,0.566,3.479,4.722,1908.676,1912.058,1914.642
2026-02-25 22:37:01,1.7833,52516,0,0,52516,0,0,69346130,0,0,69346130,0,0,0.0000,875.3,67.854,0.781,3.526,4.792,1924.192,1939.937,1943.359
2026-02-25 22:38:02,1.8001,52545,0,0,52545,0,0,69398675,0,0,69398675,0,0,0.0000,875.8,68.648,0.745,3.450,4.741,1919.079,1923.105,1926.735
2026-02-25 22:39:02,1.8169,51652,0,0,51652,0,0,69450327,0,0,69450327,0,0,0.0000,860.9,68.132,0.768,3.496,4.740,1917.149,1921.961,1925.341
2026-02-25 22:40:03,1.8336,50340,0,0,50340,0,0,69500667,0,0,69500667,0,0,0.0000,839.0,73.579,0.630,3.442,4.736,1917.755,1932.849,1934.671
2026-02-25 22:41:03,1.8504,49328,0,0,49328,0,0,69549995,0,0,69549995,0,0,0.0000,822.1,72.043,0.755,3.478,4.743,1922.421,1928.540,1933.986
2026-02-25 22:42:03,1.8671,47912,0,0,47912,0,0,69597907,0,0,69597907,0,0,0.0000,798.5,77.124,0.850,3.453,4.737,1919.398,1923.721,1927.485
2026-02-25 22:43:03,1.8839,46665,0,0,46665,0,0,69644572,0,0,69644572,0,0,0.0000,777.8,77.513,0.690,3.453,4.715,1921.941,1927.760,1930.647
2026-02-25 22:44:03,1.9005,45630,0,0,45630,0,0,69690202,0,0,69690202,0,0,0.0000,760.5,77.999,0.754,3.417,4.636,1917.197,1922.755,1925.990
2026-02-25 22:45:03,1.9172,44548,0,0,44548,0,0,69734750,0,0,69734750,0,0,0.0000,742.5,79.363,0.681,3.437,4.763,1918.905,1929.169,1933.073
2026-02-25 22:46:03,1.9338,43420,0,0,43420,0,0,69778170,0,0,69778170,0,0,0.0000,723.7,84.982,0.647,3.395,4.625,1924.593,1930.680,1933.386
2026-02-25 22:47:03,1.9505,42250,0,0,42250,0,0,69820420,0,0,69820420,0,0,0.0000,704.2,82.976,0.857,3.452,4.740,1923.957,1932.401,1937.356
2026-02-25 22:48:03,1.9672,41318,0,0,41318,0,0,69861738,0,0,69861738,0,0,0.0000,688.6,87.553,0.685,3.392,4.690,1923.695,1927.069,1929.427
2026-02-25 22:49:03,1.9838,40432,0,0,40432,0,0,69902170,0,0,69902170,0,0,0.0000,673.9,90.607,0.709,3.435,4.694,1930.850,1934.382,1938.250
2026-02-25 22:50:03,2.0005,39302,0,0,39302,0,0,69941472,0,0,69941472,0,0,0.0000,655.0,91.659,0.645,3.461,4.776,1929.152,1935.028,1937.377
2026-02-25 22:51:03,2.0171,38168,0,0,38168,0,0,69979640,0,0,69979640,0,0,0.0000,636.1,91.646,0.773,3.461,4.749,1929.268,1936.892,1940.462
2026-02-25 22:52:03,2.0338,37586,0,0,37586,0,0,70017226,0,0,70017226,0,0,0.0000,626.4,98.054,0.847,3.401,4.709,1931.171,1936.661,1939.423
2026-02-25 22:53:03,2.0504,36430,0,0,36430,0,0,70053656,0,0,70053656,0,0,0.0000,607.2,96.292,0.684,3.391,4.673,1933.619,1938.400,1944.067
2026-02-25 22:54:03,2.0671,35641,0,0,35641,0,0,70089297,0,0,70089297,0,0,0.0000,594.0,100.457,0.640,3.431,4.855,1935.349,1938.412,1941.583
2026-02-25 22:55:03,2.0837,34768,0,0,34768,0,0,70124065,0,0,70124065,0,0,0.0000,579.5,105.999,0.634,3.393,4.786,1932.545,1937.586,1943.684
2026-02-25 22:56:03,2.1003,34042,0,0,34042,0,0,70158107,0,0,70158107,0,0,0.0000,567.4,105.147,0.647,3.421,4.792,1937.588,1941.500,1943.413
2026-02-25 22:57:02,2.1169,33128,0,0,33128,0,0,70191235,0,0,70191235,0,0,0.0000,552.1,107.673,0.762,3.470,4.859,1936.648,1941.329,1942.624
2026-02-25 22:58:02,2.1335,32184,0,0,32184,0,0,70223419,0,0,70223419,0,0,0.0000,536.4,112.011,0.735,3.490,4.887,1938.671,1943.989,1945.668
2026-02-25 22:59:02,2.1502,31490,0,0,31490,0,0,70254909,0,0,70254909,0,0,0.0000,524.8,114.280,0.804,3.500,4.897,1938.962,1942.240,1945.273
2026-02-25 23:00:02,2.1669,30649,0,0,30649,0,0,70285558,0,0,70285558,0,0,0.0000,510.8,117.073,0.778,3.540,5.188,1944.850,2147.176,2151.717
2026-02-25 23:01:02,2.1835,29975,0,0,29975,0,0,70315533,0,0,70315533,0,0,0.0000,499.6,117.922,0.691,3.464,4.878,1941.674,1946.374,1949.011
2026-02-25 23:02:02,2.2001,29299,0,0,29299,0,0,70344832,0,0,70344832,0,0,0.0000,488.3,124.493,0.758,3.406,4.834,1944.829,1954.836,1957.918
2026-02-25 23:03:02,2.2167,28453,0,0,28453,0,0,70373285,0,0,70373285,0,0,0.0000,474.2,126.195,0.709,3.417,4.941,1945.447,1949.770,1952.261
2026-02-25 23:04:02,2.2334,27975,0,0,27975,0,0,70401260,0,0,70401260,0,0,0.0000,466.3,124.775,0.596,3.509,5.158,1949.183,1956.301,1957.756
2026-02-25 23:05:02,2.2500,27393,0,0,27393,0,0,70428653,0,0,70428653,0,0,0.0000,456.6,135.161,0.714,3.442,4.912,1954.976,1970.669,1974.277
2026-02-25 23:06:03,2.2672,27447,0,0,27447,0,0,70456100,0,0,70456100,0,0,0.0000,457.5,131.265,0.821,3.412,4.904,1950.799,1954.021,1957.044
2026-02-25 23:07:03,2.2839,25790,0,0,25790,0,0,70481890,0,0,70481890,0,0,0.0000,429.8,139.830,0.820,3.502,5.095,1956.107,1962.539,1963.596
2026-02-25 23:08:03,2.3005,25285,0,0,25285,0,0,70507175,0,0,70507175,0,0,0.0000,421.4,145.334,0.770,3.556,5.163,1956.828,1967.497,1969.967
2026-02-25 23:09:03,2.3172,24504,0,0,24504,0,0,70531679,0,0,70531679,0,0,0.0000,408.4,147.251,0.834,3.509,5.142,1959.163,1963.886,1965.857
2026-02-25 23:10:03,2.3338,23824,0,0,23824,0,0,70555503,0,0,70555503,0,0,0.0000,397.1,149.883,0.805,3.510,5.253,1958.844,1963.080,1964.550
2026-02-25 23:11:03,2.3505,23224,0,0,23224,0,0,70578727,0,0,70578727,0,0,0.0000,387.1,152.194,0.770,3.520,5.280,1962.745,1968.899,1970.147
2026-02-25 23:12:03,2.3671,22968,0,0,22968,0,0,70601695,0,0,70601695,0,0,0.0000,382.8,155.854,0.723,3.435,5.128,1964.312,1967.747,1968.947
2026-02-25 23:13:03,2.3838,22309,0,0,22309,0,0,70624004,0,0,70624004,0,0,0.0000,371.8,161.684,0.811,3.512,5.251,1961.161,1965.144,1969.167
2026-02-25 23:14:03,2.4005,21886,0,0,21886,0,0,70645890,0,0,70645890,0,0,0.0000,364.8,164.516,0.734,3.575,5.707,1982.078,2074.717,2077.123
2026-02-25 23:15:03,2.4171,21135,0,0,21135,0,0,70667025,0,0,70667025,0,0,0.0000,352.3,169.992,0.621,3.468,5.207,1963.400,1966.117,1968.485
2026-02-25 23:16:03,2.4338,20602,0,0,20602,0,0,70687627,0,0,70687627,0,0,0.0000,343.4,174.373,0.764,3.505,5.671,1969.459,1976.002,1977.629
2026-02-25 23:17:03,2.4505,20373,0,0,20373,0,0,70708000,0,0,70708000,0,0,0.0000,339.6,176.811,0.803,3.535,5.470,1973.422,1976.933,1978.513
2026-02-25 23:18:02,2.4667,18948,0,0,18948,0,0,70726948,0,0,70726948,0,0,0.0000,315.8,189.147,0.608,3.637,7.029,1976.259,1981.180,1982.823
2026-02-25 23:19:02,2.4834,19156,0,0,19156,0,0,70746104,0,0,70746104,0,0,0.0000,319.3,187.368,0.785,3.561,6.522,1972.717,1976.344,1978.610
2026-02-25 23:20:02,2.5001,18613,0,0,18613,0,0,70764717,0,0,70764717,0,0,0.0000,310.2,188.515,0.645,3.479,6.015,1972.250,1974.954,1976.200
2026-02-25 23:21:02,2.5167,18277,0,0,18277,0,0,70782994,0,0,70782994,0,0,0.0000,304.6,202.676,0.682,3.542,1960.093,1972.985,1981.353,1985.136
2026-02-25 23:22:02,2.5334,17760,0,0,17760,0,0,70800754,0,0,70800754,0,0,0.0000,296.0,196.536,0.824,3.566,6.424,1975.147,1977.489,1978.548
2026-02-25 23:23:02,2.5501,17516,0,0,17516,0,0,70818270,0,0,70818270,0,0,0.0000,291.9,206.562,0.769,3.622,1964.149,1976.755,1985.655,1987.251
2026-02-25 23:24:02,2.5668,16980,0,0,16980,0,0,70835250,0,0,70835250,0,0,0.0000,283.0,211.115,0.758,3.532,1967.565,1980.161,1983.159,1985.122
2026-02-25 23:25:02,2.5835,16549,0,0,16549,0,0,70851799,0,0,70851799,0,0,0.0000,275.8,223.125,0.730,3.645,1967.574,1979.619,1988.898,1990.815
