timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 05:28:15,0.3833,166682,0,0,166682,0,0,3843605,0,0,3843605,0,0,0.0000,2778.0,21.593,1.616,21.070,29.791,42.757,94.344,111.443
2026-02-26 05:29:15,0.4000,161737,0,0,161737,0,0,4005342,0,0,4005342,0,0,0.0000,2695.6,22.251,1.683,21.793,30.710,44.946,102.115,136.390
2026-02-26 05:30:15,0.4167,166608,0,0,166608,0,0,4171950,0,0,4171950,0,0,0.0000,2776.8,21.603,1.489,21.029,29.771,42.553,100.231,130.475
2026-02-26 05:31:15,0.4333,165888,0,0,165888,0,0,4337838,0,0,4337838,0,0,0.0000,2764.8,21.692,1.947,21.318,29.880,41.057,109.871,138.053
2026-02-26 05:32:15,0.4500,163146,0,0,163146,0,0,4500984,0,0,4500984,0,0,0.0000,2719.1,22.061,2.254,21.516,30.455,45.352,95.394,122.828
2026-02-26 05:33:15,0.4667,168141,0,0,168141,0,0,4669125,0,0,4669125,0,0,0.0000,2802.4,21.404,2.032,20.789,29.792,43.554,90.928,161.835
2026-02-26 05:34:15,0.4833,165952,0,0,165952,0,0,4835077,0,0,4835077,0,0,0.0000,2765.9,21.693,1.675,21.194,29.965,42.833,104.246,127.998
2026-02-26 05:35:15,0.5000,166401,0,0,166401,0,0,5001478,0,0,5001478,0,0,0.0000,2773.4,21.624,1.788,20.968,30.106,44.429,99.038,128.281
2026-02-26 05:36:15,0.5167,164640,0,0,164640,0,0,5166118,0,0,5166118,0,0,0.0000,2744.0,21.862,1.876,21.164,30.103,53.602,107.062,130.768
2026-02-26 05:52:17,0.6365,91347,0,0,91347,0,0,5257465,0,0,5257465,0,0,0.0000,1522.5,23.559,1.769,20.654,35.047,76.399,391.744,591.113
2026-02-26 07:38:14,2.5500,0,0,0,0,0,0,5257465,0,0,5257465,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5503,0,0,0,0,0,0,5257465,0,0,5257465,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5503,0,0,0,0,0,0,5257465,0,0,5257465,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5503,0,0,0,0,0,0,5257465,0,0,5257465,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5503,0,0,0,0,0,0,5257465,0,0,5257465,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,0,0,5257465,0,0,5257465,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,0,0,5257465,0,0,5257465,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,0,0,5257465,0,0,5257465,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,3,0,5257465,0,0,5257465,3,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,8,0,5257465,0,0,5257465,11,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,18,0,5257465,0,0,5257465,29,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,0,0,5257465,0,0,5257465,29,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,0,0,5257465,0,0,5257465,29,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,2,0,5257465,0,0,5257465,31,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,0,0,5257465,0,0,5257465,31,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,1,0,5257465,0,0,5257465,32,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,0,0,5257465,0,0,5257465,32,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,0,0,5257465,0,0,5257465,32,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,0,0,5257465,0,0,5257465,32,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5504,0,0,0,0,0,0,5257465,0,0,5257465,32,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,2,0,5257465,0,0,5257465,34,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,3,0,5257465,0,0,5257465,37,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,0,0,5257465,0,0,5257465,37,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,0,0,5257465,0,0,5257465,37,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,3,0,5257465,0,0,5257465,40,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,4,0,5257465,0,0,5257465,44,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,0,0,5257465,0,0,5257465,44,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,1,0,5257465,0,0,5257465,45,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,4,0,5257465,0,0,5257465,49,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,0,0,5257465,0,0,5257465,49,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,0,0,5257465,0,0,5257465,49,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,0,0,5257465,0,0,5257465,49,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5505,0,0,0,0,0,0,5257465,0,0,5257465,49,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,49,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,49,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,49,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5506,0,0,0,0,1,0,5257465,0,0,5257465,50,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5506,0,0,0,0,3,0,5257465,0,0,5257465,53,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,53,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5506,0,0,0,0,7,0,5257465,0,0,5257465,60,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5506,0,0,0,0,0,0,5257465,0,0,5257465,60,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,4,0,5257465,0,0,5257465,64,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,64,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,64,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,64,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,64,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,8,0,5257465,0,0,5257465,72,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,20,0,5257465,0,0,5257465,92,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5507,0,0,0,0,0,0,5257465,0,0,5257465,92,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,9,0,5257465,0,0,5257465,101,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,101,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,101,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,101,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,1,0,5257465,0,0,5257465,102,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,102,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,102,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,102,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,3,0,5257465,0,0,5257465,105,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,105,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,105,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,105,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,105,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,4,0,5257465,0,0,5257465,109,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.5508,0,0,0,0,0,0,5257465,0,0,5257465,109,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,3,0,5257465,0,0,5257465,112,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,0,0,5257465,0,0,5257465,112,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,0,0,5257465,0,0,5257465,112,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,0,0,5257465,0,0,5257465,112,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,0,0,5257465,0,0,5257465,112,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,0,0,5257465,0,0,5257465,112,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,0,0,5257465,0,0,5257465,112,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,0,0,5257465,0,0,5257465,112,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,0,0,5257465,0,0,5257465,112,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,0,0,5257465,0,0,5257465,112,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,8,0,5257465,0,0,5257465,120,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.5509,0,0,0,0,0,0,5257465,0,0,5257465,120,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:40:22,2.5677,0,0,0,0,286,300,5257465,0,0,5257465,406,300,48.8055,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:40:22,2.5855,0,0,0,0,2,0,5257465,0,0,5257465,408,300,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:42:07,2.6147,0,0,0,0,4,0,5257465,0,0,5257465,412,300,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:50:52,2.7591,0,0,0,0,38,0,5257465,0,0,5257465,450,300,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.7926,0,0,0,0,2,0,5257465,0,0,5257465,452,300,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.7926,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.7926,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.7927,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:54:09,2.8150,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:57:22,2.8687,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
