timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 19:04:51,0.4667,301609,0,0,301609,0,0,8645083,0,0,8645083,0,0,0.0000,5026.8,11.927,0.679,11.025,17.903,36.173,58.987,100.677
2026-02-26 19:05:51,0.4833,302053,0,0,302053,0,0,8947136,0,0,8947136,0,0,0.0000,5034.2,11.910,1.076,11.050,17.950,33.342,50.459,73.126
2026-02-26 19:06:51,0.5000,304896,0,0,304896,0,0,9252032,0,0,9252032,0,0,0.0000,5081.6,11.799,0.949,10.911,17.864,34.167,50.492,85.754
2026-02-26 19:07:51,0.5167,308716,0,0,308716,0,0,9560748,0,0,9560748,0,0,0.0000,5145.3,11.657,0.770,10.807,17.711,32.733,48.840,61.195
2026-02-26 19:08:51,0.5333,301865,0,0,301865,0,0,9862613,0,0,9862613,0,0,0.0000,5031.1,11.922,0.889,10.986,18.230,33.822,52.082,78.770
2026-02-26 19:09:51,0.5500,305323,0,0,305323,0,0,10167936,0,0,10167936,0,0,0.0000,5088.7,11.782,1.002,10.870,18.090,32.586,46.713,69.348
2026-02-26 19:10:51,0.5667,305190,0,0,305190,0,0,10473126,0,0,10473126,0,0,0.0000,5086.5,11.784,1.035,10.862,17.954,33.587,47.418,63.927
2026-02-26 19:11:52,0.5833,308075,0,0,308075,0,0,10781201,0,0,10781201,0,0,0.0000,5134.6,11.679,0.747,10.795,17.750,31.712,47.155,70.114
2026-02-26 19:12:51,0.6000,299994,0,0,299994,0,0,11081195,0,0,11081195,0,0,0.0000,4999.9,11.985,0.857,11.111,18.466,31.289,43.535,80.317
2026-02-26 19:13:52,0.6167,299178,0,0,299178,0,0,11380373,0,0,11380373,0,0,0.0000,4986.3,12.041,0.789,11.109,18.520,31.887,47.162,149.810
2026-02-26 19:14:51,0.6333,311296,0,0,311296,0,0,11691669,0,0,11691669,0,0,0.0000,5188.3,11.536,0.881,10.739,17.108,25.351,93.601,200.890
2026-02-26 19:15:51,0.6500,312149,0,0,312149,0,0,12003818,0,0,12003818,0,0,0.0000,5202.5,11.530,0.919,10.750,17.072,25.024,128.392,175.456
2026-02-26 19:16:51,0.6667,306606,0,0,306606,0,0,12310424,0,0,12310424,0,0,0.0000,5110.1,11.756,0.977,10.881,17.245,25.279,143.556,195.708
2026-02-26 19:17:51,0.6833,313778,0,0,313778,0,0,12624202,0,0,12624202,0,0,0.0000,5229.6,11.453,0.799,10.654,16.921,24.755,120.084,203.901
2026-02-26 19:18:51,0.7000,312908,0,0,312908,0,0,12937110,0,0,12937110,0,0,0.0000,5215.1,11.501,1.027,10.674,17.074,24.947,125.269,180.460
2026-02-26 19:19:51,0.7167,318516,0,0,318516,0,0,13255626,0,0,13255626,0,0,0.0000,5308.6,11.299,0.972,10.496,16.648,24.225,113.234,167.462
2026-02-26 19:20:51,0.7333,314622,0,0,314622,0,0,13570248,0,0,13570248,0,0,0.0000,5243.7,11.438,0.673,10.550,16.957,25.026,127.159,178.627
2026-02-26 19:21:51,0.7500,304408,0,0,304408,0,0,13874656,0,0,13874656,0,0,0.0000,5073.5,11.823,1.072,10.968,17.533,25.810,124.114,164.219
2026-02-26 19:22:51,0.7667,306502,0,0,306502,0,0,14181158,0,0,14181158,0,0,0.0000,5108.4,11.745,0.639,10.848,17.294,25.329,128.541,262.916
2026-02-26 19:23:52,0.7834,310591,0,0,310591,0,0,14491749,0,0,14491749,0,0,0.0000,5176.5,11.606,0.796,10.693,17.255,25.843,126.183,148.598
2026-02-26 19:24:52,0.8000,306390,0,0,306390,0,0,14798139,0,0,14798139,0,0,0.0000,5106.5,11.725,0.672,10.841,17.400,26.859,92.458,125.960
2026-02-26 19:25:51,0.8167,309076,0,0,309076,0,0,15107215,0,0,15107215,0,0,0.0000,5151.3,11.652,0.781,10.761,17.243,26.945,86.841,114.212
2026-02-26 19:26:51,0.8333,307923,0,0,307923,0,0,15415138,0,0,15415138,0,0,0.0000,5132.1,11.676,0.985,10.764,17.432,27.949,83.962,108.660
2026-02-26 19:27:51,0.8500,307625,0,0,307625,0,0,15722763,0,0,15722763,0,0,0.0000,5127.1,11.698,1.030,10.814,17.346,27.827,86.291,111.891
2026-02-26 19:28:51,0.8667,304428,0,0,304428,0,0,16027191,0,0,16027191,0,0,0.0000,5073.8,11.819,0.716,10.940,17.559,30.455,82.258,113.158
2026-02-26 19:29:51,0.8833,308576,0,0,308576,0,0,16335767,0,0,16335767,0,0,0.0000,5142.9,11.660,0.947,10.758,17.362,30.236,77.819,100.001
2026-02-26 19:30:51,0.9000,307082,0,0,307082,0,0,16642849,0,0,16642849,0,0,0.0000,5118.0,11.718,0.880,10.820,17.508,35.497,66.628,96.794
2026-02-26 19:31:51,0.9167,307603,0,0,307603,0,0,16950452,0,0,16950452,0,0,0.0000,5126.7,11.699,0.867,10.845,17.485,35.835,61.033,107.090
2026-02-26 19:32:51,0.9333,300058,0,0,300058,0,0,17250510,0,0,17250510,0,0,0.0000,5001.0,11.992,0.779,11.006,18.169,36.131,62.227,94.723
2026-02-26 19:33:51,0.9500,307962,0,0,307962,0,0,17558472,0,0,17558472,0,0,0.0000,5132.7,11.685,0.866,10.795,17.735,32.628,49.388,84.131
2026-02-26 19:34:51,0.9667,305938,0,0,305938,0,0,17864410,0,0,17864410,0,0,0.0000,5099.0,11.760,0.650,10.859,17.959,31.617,46.146,71.243
2026-02-26 19:35:51,0.9833,305567,0,0,305567,0,0,18169977,0,0,18169977,0,0,0.0000,5092.8,11.768,0.722,10.920,18.018,31.408,47.717,77.109
2026-02-26 19:36:51,1.0000,299548,0,0,299548,0,0,18469525,0,0,18469525,0,0,0.0000,4992.5,12.015,0.833,11.149,18.076,30.463,85.313,220.586
2026-02-26 19:37:51,1.0167,307263,0,0,307263,0,0,18776788,0,0,18776788,0,0,0.0000,5121.1,11.714,1.064,10.898,17.348,25.540,119.452,159.161
2026-02-26 19:38:51,1.0333,314906,0,0,314906,0,0,19091694,0,0,19091694,0,0,0.0000,5248.4,11.430,0.651,10.619,16.836,24.497,133.746,179.034
2026-02-26 19:39:52,1.0500,312674,0,0,312674,0,0,19404368,0,0,19404368,0,0,0.0000,5211.2,11.510,0.747,10.689,17.092,24.979,130.620,184.572
2026-02-26 19:40:51,1.0667,310428,0,0,310428,0,0,19714796,0,0,19714796,0,0,0.0000,5173.8,11.593,0.897,10.741,16.998,24.716,139.347,176.060
2026-02-26 19:41:51,1.0833,312384,0,0,312384,0,0,20027180,0,0,20027180,0,0,0.0000,5206.4,11.525,0.757,10.728,17.078,25.285,116.988,148.246
2026-02-26 19:42:51,1.1000,311525,0,0,311525,0,0,20338705,0,0,20338705,0,0,0.0000,5192.1,11.549,0.798,10.702,17.013,25.109,125.672,155.823
2026-02-26 19:43:51,1.1167,311293,0,0,311293,0,0,20649998,0,0,20649998,0,0,0.0000,5188.2,11.565,0.980,10.720,17.156,25.700,114.279,151.842
2026-02-26 19:44:51,1.1333,304190,0,0,304190,0,0,20954188,0,0,20954188,0,0,0.0000,5069.8,11.825,0.831,10.950,17.587,26.206,117.551,183.143
2026-02-26 19:45:51,1.1500,309213,0,0,309213,0,0,21263401,0,0,21263401,0,0,0.0000,5153.6,11.642,0.815,10.766,17.172,25.570,117.046,159.075
2026-02-26 19:46:51,1.1667,308472,0,0,308472,0,0,21571873,0,0,21571873,0,0,0.0000,5141.2,11.664,0.847,10.759,17.244,26.654,112.400,164.196
2026-02-26 19:47:51,1.1833,309216,0,0,309216,0,0,21881089,0,0,21881089,0,0,0.0000,5153.6,11.633,0.754,10.695,17.223,29.725,91.810,122.310
2026-02-26 19:48:51,1.2000,311948,0,0,311948,0,0,22193037,0,0,22193037,0,0,0.0000,5199.1,11.539,0.878,10.646,17.187,33.981,66.300,90.978
2026-02-26 19:49:51,1.2167,313817,0,0,313817,0,0,22506854,0,0,22506854,0,0,0.0000,5230.3,11.468,0.851,10.608,17.134,34.931,58.270,73.311
2026-02-26 19:50:51,1.2333,304277,0,0,304277,0,0,22811131,0,0,22811131,0,0,0.0000,5071.3,11.819,0.930,10.937,17.639,36.825,57.073,82.233
2026-02-26 19:51:51,1.2500,305090,0,0,305090,0,0,23116221,0,0,23116221,0,0,0.0000,5084.8,11.795,0.792,10.893,17.706,35.804,53.152,77.343
2026-02-26 19:52:51,1.2667,300468,0,0,300468,0,0,23416689,0,0,23416689,0,0,0.0000,5007.8,11.970,0.878,11.066,18.201,33.518,50.483,76.099
2026-02-26 19:53:51,1.2833,302373,0,0,302373,0,0,23719062,0,0,23719062,0,0,0.0000,5039.6,11.899,0.900,11.014,18.121,33.147,49.724,66.206
2026-02-26 19:54:51,1.3000,302033,0,0,302033,0,0,24021095,0,0,24021095,0,0,0.0000,5033.9,11.911,0.959,10.968,18.149,31.819,53.024,220.863
2026-02-26 19:55:51,1.3167,312573,0,0,312573,0,0,24333668,0,0,24333668,0,0,0.0000,5209.6,11.513,0.709,10.684,17.069,25.461,102.489,137.966
2026-02-26 19:56:51,1.3333,314097,0,0,314097,0,0,24647765,0,0,24647765,0,0,0.0000,5235.0,11.457,1.006,10.633,16.971,25.611,98.260,138.484
2026-02-26 19:57:51,1.3500,304822,0,0,304822,0,0,24952587,0,0,24952587,0,0,0.0000,5080.4,11.805,0.690,10.942,17.418,26.418,110.790,173.610
2026-02-26 19:58:52,1.3667,310714,0,0,310714,0,0,25263301,0,0,25263301,0,0,0.0000,5178.6,11.582,0.782,10.712,17.241,26.244,95.359,126.691
2026-02-26 19:59:51,1.3833,312313,0,0,312313,0,0,25575614,0,0,25575614,0,0,0.0000,5205.2,11.523,0.835,10.668,17.055,26.628,92.676,113.079
2026-02-26 20:00:51,1.4000,302190,0,0,302190,0,0,25877804,0,0,25877804,0,0,0.0000,5036.5,11.910,0.740,11.034,17.697,28.034,91.663,136.350
2026-02-26 20:01:51,1.4167,304789,0,0,304789,0,0,26182593,0,0,26182593,0,0,0.0000,5079.8,11.806,0.983,10.935,17.481,27.547,83.952,118.738
2026-02-26 20:02:51,1.4333,302227,0,0,302227,0,0,26484820,0,0,26484820,0,0,0.0000,5037.1,11.907,0.916,11.034,17.701,29.791,75.671,95.720
2026-02-26 20:03:51,1.4500,308227,0,0,308227,0,0,26793047,0,0,26793047,0,0,0.0000,5137.1,11.674,0.678,10.790,17.359,30.611,72.929,100.651
2026-02-26 20:04:51,1.4667,301704,0,0,301704,0,0,27094751,0,0,27094751,0,0,0.0000,5028.4,11.930,1.003,11.029,17.811,33.526,68.186,119.449
2026-02-26 20:05:51,1.4833,301722,0,0,301722,0,0,27396473,0,0,27396473,0,0,0.0000,5028.7,11.925,0.790,11.018,17.839,36.941,64.091,91.187
2026-02-26 20:06:51,1.5000,301716,0,0,301716,0,0,27698189,0,0,27698189,0,0,0.0000,5028.6,11.927,0.768,11.038,17.935,36.492,57.561,79.461
2026-02-26 20:07:51,1.5167,295862,0,0,295862,0,0,27994051,0,0,27994051,0,0,0.0000,4931.0,12.162,0.705,11.218,18.421,36.663,55.563,79.125
2026-02-26 20:08:51,1.5333,293340,0,0,293340,0,0,28287391,0,0,28287391,0,0,0.0000,4889.0,12.263,0.908,11.358,18.696,33.906,50.777,73.104
2026-02-26 20:09:51,1.5500,300348,0,0,300348,0,0,28587739,0,0,28587739,0,0,0.0000,5005.8,11.976,0.897,11.127,18.253,32.509,47.426,72.729
2026-02-26 20:10:52,1.5667,303650,0,0,303650,0,0,28891389,0,0,28891389,0,0,0.0000,5060.8,11.850,0.784,10.978,18.055,32.895,47.868,67.677
2026-02-26 20:11:51,1.5833,292293,0,0,292293,0,0,29183682,0,0,29183682,0,0,0.0000,4871.6,12.306,0.899,11.180,18.633,34.976,90.370,229.967
2026-02-26 20:12:51,1.6000,302436,0,0,302436,0,0,29486118,0,0,29486118,0,0,0.0000,5040.6,11.897,1.017,10.955,17.815,28.397,108.585,160.321
2026-02-26 20:13:51,1.6167,306405,0,0,306405,0,0,29792523,0,0,29792523,0,0,0.0000,5106.8,11.745,0.747,10.842,17.488,28.127,108.090,143.592
2026-02-26 20:14:51,1.6333,307526,0,0,307526,0,0,30100049,0,0,30100049,0,0,0.0000,5125.4,11.703,0.744,10.789,17.389,28.008,110.557,151.538
2026-02-26 20:18:00,1.6856,145366,0,0,145366,0,0,30245415,0,0,30245415,0,0,0.0000,2422.8,12.646,0.762,11.574,19.123,30.304,123.454,228.459
2026-02-26 20:18:00,1.6859,0,0,0,0,0,0,30245415,0,0,30245415,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:18:07,1.6880,0,0,0,0,0,0,30245415,0,0,30245415,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:19:04,1.7035,0,0,0,0,0,0,30245415,0,0,30245415,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:20:09,1.7218,0,0,0,0,0,0,30245415,0,0,30245415,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:21:00,1.7346,0,0,0,0,0,0,30245415,0,0,30245415,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:24:53,1.8007,0,0,0,0,0,0,30245415,0,0,30245415,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:42:48,2.0992,0,0,0,0,0,0,30245415,0,0,30245415,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:42:48,2.0993,0,0,0,0,0,0,30245415,0,0,30245415,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:42:48,2.0994,0,0,0,0,0,0,30245415,0,0,30245415,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
