timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 18:52:29,0.3000,325857,0,0,325857,0,0,6076673,0,0,6076673,0,0,0.0000,5431.0,11.043,0.872,10.194,16.373,25.190,86.595,123.644
2026-02-26 18:53:29,0.3167,324083,0,0,324083,0,0,6400756,0,0,6400756,0,0,0.0000,5401.4,11.103,0.870,10.228,16.482,27.146,79.760,150.929
2026-02-26 18:54:29,0.3333,321699,0,0,321699,0,0,6722455,0,0,6722455,0,0,0.0000,5361.7,11.190,0.726,10.278,16.722,29.699,72.165,115.351
2026-02-26 18:55:29,0.3500,322034,0,0,322034,0,0,7044489,0,0,7044489,0,0,0.0000,5367.2,11.175,1.055,10.324,16.666,28.596,74.242,105.286
2026-02-26 18:56:29,0.3667,322388,0,0,322388,0,0,7366877,0,0,7366877,0,0,0.0000,5373.1,11.158,0.833,10.302,16.675,30.139,67.519,86.673
2026-02-26 18:57:29,0.3833,321327,0,0,321327,0,0,7688204,0,0,7688204,0,0,0.0000,5355.5,11.198,0.823,10.309,16.693,33.897,63.054,89.267
2026-02-26 18:58:29,0.4000,313007,0,0,313007,0,0,8001211,0,0,8001211,0,0,0.0000,5216.8,11.500,0.973,10.590,17.389,34.941,60.046,86.170
2026-02-26 18:59:29,0.4167,314428,0,0,314428,0,0,8315639,0,0,8315639,0,0,0.0000,5240.5,11.441,0.892,10.543,17.265,33.606,52.885,75.026
2026-02-26 19:00:29,0.4333,322294,0,0,322294,0,0,8637933,0,0,8637933,0,0,0.0000,5371.6,11.163,0.734,10.281,16.752,34.413,54.227,71.503
2026-02-26 19:01:29,0.4500,315498,0,0,315498,0,0,8953431,0,0,8953431,0,0,0.0000,5258.3,11.410,0.799,10.548,17.200,32.732,50.880,68.667
2026-02-26 19:02:29,0.4667,310596,0,0,310596,0,0,9264027,0,0,9264027,0,0,0.0000,5176.6,11.582,1.033,10.705,17.580,32.832,47.827,65.921
2026-02-26 19:03:29,0.4833,311769,0,0,311769,0,0,9575796,0,0,9575796,0,0,0.0000,5196.2,11.541,0.757,10.692,17.548,32.665,45.796,64.446
2026-02-26 19:04:29,0.5000,311201,0,0,311201,0,0,9886997,0,0,9886997,0,0,0.0000,5186.7,11.563,0.997,10.639,17.791,31.758,48.990,67.901
2026-02-26 19:05:29,0.5167,316802,0,0,316802,0,0,10203799,0,0,10203799,0,0,0.0000,5280.0,11.355,0.791,10.508,17.271,32.175,47.457,64.746
2026-02-26 19:06:29,0.5333,312287,0,0,312287,0,0,10516086,0,0,10516086,0,0,0.0000,5204.8,11.515,1.024,10.647,17.769,30.526,43.057,78.872
2026-02-26 19:07:29,0.5500,314000,0,0,314000,0,0,10830086,0,0,10830086,0,0,0.0000,5233.3,11.451,0.959,10.619,17.637,30.208,42.459,62.286
2026-02-26 19:08:29,0.5667,318674,0,0,318674,0,0,11148760,0,0,11148760,0,0,0.0000,5311.2,11.287,0.645,10.380,17.345,31.351,45.832,70.378
2026-02-26 19:09:29,0.5833,315009,0,0,315009,0,0,11463769,0,0,11463769,0,0,0.0000,5250.2,11.419,0.638,10.546,17.810,29.616,43.257,59.336
2026-02-26 19:10:29,0.6000,310912,0,0,310912,0,0,11774681,0,0,11774681,0,0,0.0000,5181.9,11.568,1.034,10.648,17.758,29.788,53.417,147.178
2026-02-26 19:11:29,0.6167,328522,0,0,328522,0,0,12103203,0,0,12103203,0,0,0.0000,5475.4,10.954,0.993,10.192,16.374,24.409,107.996,179.924
2026-02-26 19:12:29,0.6333,324537,0,0,324537,0,0,12427740,0,0,12427740,0,0,0.0000,5409.0,11.090,0.950,10.301,16.512,24.200,117.257,210.107
2026-02-26 19:13:29,0.6500,320860,0,0,320860,0,0,12748600,0,0,12748600,0,0,0.0000,5347.7,11.213,0.868,10.382,16.544,25.036,130.649,174.274
2026-02-26 19:14:29,0.6667,326593,0,0,326593,0,0,13075193,0,0,13075193,0,0,0.0000,5443.2,11.022,0.851,10.166,16.295,24.228,134.254,206.505
2026-02-26 19:15:29,0.6833,323850,0,0,323850,0,0,13399043,0,0,13399043,0,0,0.0000,5397.5,11.113,0.870,10.300,16.363,24.624,128.104,164.943
2026-02-26 19:16:29,0.7000,327032,0,0,327032,0,0,13726075,0,0,13726075,0,0,0.0000,5450.5,11.003,0.743,10.217,16.200,23.576,123.708,176.765
2026-02-26 19:17:29,0.7167,324494,0,0,324494,0,0,14050569,0,0,14050569,0,0,0.0000,5408.2,11.094,0.744,10.214,16.495,24.336,142.785,187.969
2026-02-26 19:18:29,0.7333,323951,0,0,323951,0,0,14374520,0,0,14374520,0,0,0.0000,5399.2,11.109,1.069,10.319,16.398,24.546,105.053,155.165
2026-02-26 19:19:29,0.7500,319910,0,0,319910,0,0,14694430,0,0,14694430,0,0,0.0000,5331.8,11.248,0.690,10.371,16.721,25.956,88.955,152.434
2026-02-26 19:20:30,0.7667,323260,0,0,323260,0,0,15017690,0,0,15017690,0,0,0.0000,5387.7,11.131,0.863,10.246,16.534,25.821,89.594,130.819
2026-02-26 19:21:29,0.7833,319227,0,0,319227,0,0,15336917,0,0,15336917,0,0,0.0000,5320.5,11.274,1.068,10.394,16.701,25.758,89.530,145.966
2026-02-26 19:22:29,0.8000,322561,0,0,322561,0,0,15659478,0,0,15659478,0,0,0.0000,5376.0,11.152,0.890,10.318,16.530,26.509,87.072,117.896
2026-02-26 19:23:29,0.8167,318184,0,0,318184,0,0,15977662,0,0,15977662,0,0,0.0000,5303.1,11.310,0.860,10.457,16.811,26.569,84.233,111.322
2026-02-26 19:24:29,0.8333,320222,0,0,320222,0,0,16297884,0,0,16297884,0,0,0.0000,5337.0,11.240,0.992,10.349,16.771,27.408,75.743,107.860
2026-02-26 19:25:29,0.8500,324943,0,0,324943,0,0,16622827,0,0,16622827,0,0,0.0000,5415.7,11.075,0.935,10.299,16.473,27.338,67.923,105.782
2026-02-26 19:26:29,0.8667,321365,0,0,321365,0,0,16944192,0,0,16944192,0,0,0.0000,5356.1,11.192,0.831,10.364,16.662,30.795,63.117,91.936
2026-02-26 19:27:29,0.8833,321683,0,0,321683,0,0,17265875,0,0,17265875,0,0,0.0000,5361.4,11.183,0.911,10.295,16.712,35.533,64.305,104.471
2026-02-26 19:28:29,0.9000,319056,0,0,319056,0,0,17584931,0,0,17584931,0,0,0.0000,5317.6,11.281,0.816,10.417,16.918,33.754,56.445,79.660
2026-02-26 19:29:29,0.9167,316378,0,0,316378,0,0,17901309,0,0,17901309,0,0,0.0000,5273.0,11.371,0.666,10.490,17.275,32.523,50.638,67.324
2026-02-26 19:30:29,0.9333,318728,0,0,318728,0,0,18220037,0,0,18220037,0,0,0.0000,5312.1,11.287,0.826,10.345,17.254,33.028,47.262,83.136
2026-02-26 19:31:29,0.9500,320959,0,0,320959,0,0,18540996,0,0,18540996,0,0,0.0000,5349.3,11.204,0.804,10.351,17.100,29.615,43.218,72.066
2026-02-26 19:32:30,0.9667,313781,0,0,313781,0,0,18854777,0,0,18854777,0,0,0.0000,5229.7,11.474,1.030,10.599,17.551,31.602,46.191,70.920
2026-02-26 19:33:29,0.9833,316618,0,0,316618,0,0,19171395,0,0,19171395,0,0,0.0000,5277.0,11.357,0.768,10.461,16.934,27.601,106.196,193.210
2026-02-26 19:34:29,1.0000,323318,0,0,323318,0,0,19494713,0,0,19494713,0,0,0.0000,5388.6,11.128,0.717,10.315,16.606,24.831,97.580,132.922
2026-02-26 19:35:29,1.0167,321952,0,0,321952,0,0,19816665,0,0,19816665,0,0,0.0000,5365.9,11.180,0.866,10.318,16.567,25.752,95.483,135.368
2026-02-26 19:36:29,1.0333,319721,0,0,319721,0,0,20136386,0,0,20136386,0,0,0.0000,5328.7,11.258,0.792,10.407,16.706,25.448,96.254,137.322
2026-02-26 19:37:29,1.0500,320747,0,0,320747,0,0,20457133,0,0,20457133,0,0,0.0000,5345.8,11.220,0.667,10.379,16.765,25.717,92.129,121.035
2026-02-26 19:38:29,1.0667,323767,0,0,323767,0,0,20780900,0,0,20780900,0,0,0.0000,5396.1,11.115,0.979,10.252,16.504,25.624,87.480,108.469
2026-02-26 19:39:29,1.0833,322737,0,0,322737,0,0,21103637,0,0,21103637,0,0,0.0000,5379.0,11.148,0.902,10.317,16.518,25.685,84.656,100.826
2026-02-26 19:40:29,1.1000,319109,0,0,319109,0,0,21422746,0,0,21422746,0,0,0.0000,5318.5,11.277,0.736,10.397,16.809,26.458,83.366,125.423
2026-02-26 19:41:29,1.1167,313661,0,0,313661,0,0,21736407,0,0,21736407,0,0,0.0000,5227.7,11.471,0.917,10.571,17.134,31.222,76.496,105.924
2026-02-26 19:42:29,1.1333,317596,0,0,317596,0,0,22054003,0,0,22054003,0,0,0.0000,5293.3,11.330,0.841,10.463,17.156,32.227,49.205,72.385
2026-02-26 19:43:29,1.1500,317610,0,0,317610,0,0,22371613,0,0,22371613,0,0,0.0000,5293.5,11.321,0.920,10.411,17.381,31.785,47.257,77.416
2026-02-26 19:44:29,1.1667,316957,0,0,316957,0,0,22688570,0,0,22688570,0,0,0.0000,5282.6,11.347,1.017,10.474,17.360,31.048,45.631,77.125
2026-02-26 19:45:29,1.1833,316708,0,0,316708,0,0,23005278,0,0,23005278,0,0,0.0000,5278.5,11.365,0.734,10.557,16.955,27.737,76.574,195.808
2026-02-26 19:46:29,1.2000,320139,0,0,320139,0,0,23325417,0,0,23325417,0,0,0.0000,5335.7,11.241,0.735,10.422,16.733,25.609,87.232,110.522
2026-02-26 19:47:29,1.2167,317695,0,0,317695,0,0,23643112,0,0,23643112,0,0,0.0000,5294.9,11.325,0.664,10.467,16.975,26.796,85.366,116.432
2026-02-26 19:48:29,1.2333,321273,0,0,321273,0,0,23964385,0,0,23964385,0,0,0.0000,5354.6,11.201,0.787,10.371,16.611,26.801,77.131,101.681
2026-02-26 19:49:29,1.2500,319715,0,0,319715,0,0,24284100,0,0,24284100,0,0,0.0000,5328.6,11.258,0.712,10.421,16.758,27.093,74.726,105.112
2026-02-26 19:50:29,1.2667,318378,0,0,318378,0,0,24602478,0,0,24602478,0,0,0.0000,5306.3,11.301,1.012,10.388,16.920,29.602,77.449,108.318
2026-02-26 19:51:29,1.2833,319442,0,0,319442,0,0,24921920,0,0,24921920,0,0,0.0000,5324.0,11.262,0.913,10.398,16.888,33.314,63.140,86.167
2026-02-26 19:52:29,1.3000,318073,0,0,318073,0,0,25239993,0,0,25239993,0,0,0.0000,5301.2,11.312,0.916,10.412,16.943,33.486,68.739,90.589
2026-02-26 19:53:30,1.3167,317138,0,0,317138,0,0,25557131,0,0,25557131,0,0,0.0000,5285.6,11.347,0.791,10.462,17.104,34.063,55.951,75.324
2026-02-26 19:54:29,1.3333,316466,0,0,316466,0,0,25873597,0,0,25873597,0,0,0.0000,5274.4,11.372,0.659,10.461,17.187,35.513,51.780,95.087
2026-02-26 19:55:29,1.3500,313719,0,0,313719,0,0,26187316,0,0,26187316,0,0,0.0000,5228.7,11.469,0.615,10.522,17.473,33.779,50.174,98.195
2026-02-26 19:56:29,1.3667,316247,0,0,316247,0,0,26503563,0,0,26503563,0,0,0.0000,5270.8,11.374,0.727,10.555,17.364,30.863,44.456,71.875
2026-02-26 19:57:30,1.3833,313730,0,0,313730,0,0,26817293,0,0,26817293,0,0,0.0000,5228.8,11.465,0.940,10.564,17.462,31.915,45.989,77.092
2026-02-26 19:58:29,1.4000,310105,0,0,310105,0,0,27127398,0,0,27127398,0,0,0.0000,5168.4,11.599,0.895,10.706,17.379,30.792,76.705,234.777
2026-02-26 19:59:29,1.4167,319503,0,0,319503,0,0,27446901,0,0,27446901,0,0,0.0000,5325.1,11.258,0.921,10.359,16.717,29.166,81.442,109.985
2026-02-26 20:00:29,1.4333,314759,0,0,314759,0,0,27761660,0,0,27761660,0,0,0.0000,5246.0,11.436,0.755,10.566,17.130,30.347,71.857,111.083
2026-02-26 20:01:29,1.4500,318729,0,0,318729,0,0,28080389,0,0,28080389,0,0,0.0000,5312.2,11.286,0.854,10.417,16.897,33.437,60.281,100.589
2026-02-26 20:02:29,1.4667,310971,0,0,310971,0,0,28391360,0,0,28391360,0,0,0.0000,5182.9,11.572,0.749,10.710,17.368,35.281,55.970,82.167
2026-02-26 20:03:29,1.4833,306478,0,0,306478,0,0,28697838,0,0,28697838,0,0,0.0000,5108.0,11.744,0.819,10.867,17.755,35.398,53.676,75.185
2026-02-26 20:04:29,1.5000,303955,0,0,303955,0,0,29001793,0,0,29001793,0,0,0.0000,5065.9,11.834,0.911,10.931,17.959,34.148,48.350,71.950
2026-02-26 20:05:29,1.5167,311738,0,0,311738,0,0,29313531,0,0,29313531,0,0,0.0000,5195.6,11.541,0.738,10.654,17.827,30.775,43.354,61.669
2026-02-26 20:06:29,1.5333,309504,0,0,309504,0,0,29623035,0,0,29623035,0,0,0.0000,5158.4,11.622,0.893,10.665,17.835,32.560,51.298,71.482
2026-02-26 20:07:29,1.5500,312607,0,0,312607,0,0,29935642,0,0,29935642,0,0,0.0000,5210.1,11.508,0.830,10.645,17.426,32.066,46.726,67.459
2026-02-26 20:08:29,1.5667,304563,0,0,304563,0,0,30240205,0,0,30240205,0,0,0.0000,5076.1,11.811,0.698,10.886,17.881,32.087,67.097,164.502
2026-02-26 20:09:29,1.5833,304179,0,0,304179,0,0,30544384,0,0,30544384,0,0,0.0000,5069.7,11.828,1.021,10.973,17.629,33.740,65.613,101.139
2026-02-26 20:10:29,1.6000,315507,0,0,315507,0,0,30859891,0,0,30859891,0,0,0.0000,5258.5,11.405,0.935,10.503,17.058,34.132,65.083,102.325
2026-02-26 20:11:29,1.6167,311106,0,0,311106,0,0,31170997,0,0,31170997,0,0,0.0000,5185.1,11.567,0.712,10.572,17.498,35.907,63.109,143.737
2026-02-26 20:12:29,1.6333,312353,0,0,312353,0,0,31483350,0,0,31483350,0,0,0.0000,5205.9,11.519,0.780,10.416,17.613,35.670,59.098,105.471
2026-02-26 20:13:29,1.6500,311828,0,0,311828,0,0,31795178,0,0,31795178,0,0,0.0000,5197.1,11.533,0.856,10.586,17.792,32.221,46.636,66.870
2026-02-26 20:14:29,1.6667,315349,0,0,315349,0,0,32110527,0,0,32110527,0,0,0.0000,5255.8,11.413,0.831,10.441,17.457,32.847,44.780,83.490
2026-02-26 20:18:00,1.6841,261156,0,0,261156,0,0,32371683,0,0,32371683,0,0,0.0000,4352.6,12.054,0.987,10.835,18.533,35.937,62.658,290.640
2026-02-26 20:18:04,1.7265,0,0,0,0,0,0,32371683,0,0,32371683,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:18:58,1.7415,0,0,0,0,0,0,32371683,0,0,32371683,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:20:09,1.7612,0,0,0,0,0,0,32371683,0,0,32371683,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:20:09,1.7613,0,0,0,0,0,0,32371683,0,0,32371683,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:20:30,1.7670,1,0,0,1,0,0,32371684,0,0,32371684,0,0,0.0000,0.0,308828.567,308828.567,308828.567,308828.567,308828.567,308828.567,308828.567
2026-02-26 20:24:53,1.8400,1,0,0,1,0,0,32371685,0,0,32371685,0,0,0.0000,0.0,312203.312,312203.312,312203.312,312203.312,312203.312,312203.312,312203.312
2026-02-26 20:24:53,1.8402,0,0,0,0,0,0,32371685,0,0,32371685,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:44:33,2.1679,0,0,0,0,0,0,32371685,0,0,32371685,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
