timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 05:07:03,0.1833,157088,0,0,157088,0,0,3573042,0,0,3573042,0,0,0.0000,2618.1,22.907,1.794,22.533,31.518,43.703,117.330,147.558
2026-02-26 05:08:03,0.2000,153464,0,0,153464,0,0,3726506,0,0,3726506,0,0,0.0000,2557.7,23.461,1.199,22.958,32.433,44.972,119.359,154.000
2026-02-26 05:09:03,0.2167,154010,0,0,154010,0,0,3880516,0,0,3880516,0,0,0.0000,2566.8,23.372,1.271,22.950,31.936,43.453,123.047,141.172
2026-02-26 05:10:03,0.2333,156375,0,0,156375,0,0,4036891,0,0,4036891,0,0,0.0000,2606.3,23.012,1.535,22.544,31.845,43.229,104.779,131.914
2026-02-26 05:11:03,0.2500,157261,0,0,157261,0,0,4194152,0,0,4194152,0,0,0.0000,2621.0,22.893,1.814,22.612,31.410,42.337,111.706,152.590
2026-02-26 05:12:03,0.2667,158530,0,0,158530,0,0,4352682,0,0,4352682,0,0,0.0000,2642.2,22.702,1.314,22.363,31.148,42.897,108.534,127.202
2026-02-26 05:13:03,0.2833,162075,0,0,162075,0,0,4514757,0,0,4514757,0,0,0.0000,2701.3,22.210,1.849,21.722,30.696,43.438,105.086,154.705
2026-02-26 05:14:03,0.3000,158773,0,0,158773,0,0,4673530,0,0,4673530,0,0,0.0000,2646.2,22.670,1.951,22.279,31.046,41.768,103.734,143.420
2026-02-26 05:15:03,0.3167,159743,0,0,159743,0,0,4833273,0,0,4833273,0,0,0.0000,2662.4,22.532,1.365,22.151,30.884,42.392,106.395,123.071
2026-02-26 05:16:03,0.3333,161892,0,0,161892,0,0,4995165,0,0,4995165,0,0,0.0000,2698.2,22.237,1.887,21.935,30.596,41.198,103.004,141.859
2026-02-26 05:17:03,0.3500,162864,0,0,162864,0,0,5158029,0,0,5158029,0,0,0.0000,2714.4,22.092,0.862,21.759,30.360,41.488,116.782,171.708
2026-02-26 05:18:03,0.3667,160258,0,0,160258,0,0,5318287,0,0,5318287,0,0,0.0000,2671.0,22.456,1.947,22.087,30.805,41.518,124.702,174.192
2026-02-26 05:19:03,0.3833,162181,0,0,162181,0,0,5480468,0,0,5480468,0,0,0.0000,2703.0,22.194,1.392,21.790,30.289,41.116,125.875,159.484
2026-02-26 05:20:03,0.4000,158224,0,0,158224,0,0,5638692,0,0,5638692,0,0,0.0000,2637.1,22.750,2.394,22.269,31.311,42.084,118.240,153.246
2026-02-26 05:21:03,0.4167,156020,0,0,156020,0,0,5794712,0,0,5794712,0,0,0.0000,2600.3,23.068,2.153,22.731,31.717,42.623,115.256,148.003
2026-02-26 05:22:03,0.4333,157745,0,0,157745,0,0,5952457,0,0,5952457,0,0,0.0000,2629.1,22.821,1.923,22.478,31.242,41.800,113.577,157.316
2026-02-26 05:23:03,0.4500,156464,0,0,156464,0,0,6108921,0,0,6108921,0,0,0.0000,2607.7,23.003,2.540,22.652,31.763,43.247,105.658,134.664
2026-02-26 05:24:03,0.4667,155557,0,0,155557,0,0,6264478,0,0,6264478,0,0,0.0000,2592.6,23.138,1.439,22.751,31.652,42.510,110.692,142.628
2026-02-26 05:25:03,0.4833,159064,0,0,159064,0,0,6423542,0,0,6423542,0,0,0.0000,2651.1,22.629,1.817,22.172,30.919,43.991,110.319,191.711
2026-02-26 05:26:03,0.5000,159878,0,0,159878,0,0,6583420,0,0,6583420,0,0,0.0000,2664.6,22.515,1.736,22.264,30.777,44.133,98.532,116.935
2026-02-26 05:27:03,0.5167,159494,0,0,159494,0,0,6742914,0,0,6742914,0,0,0.0000,2658.2,22.568,1.570,22.200,31.008,43.416,94.489,125.370
2026-02-26 05:28:03,0.5333,157753,0,0,157753,0,0,6900667,0,0,6900667,0,0,0.0000,2629.2,22.804,2.156,22.487,31.175,42.183,108.833,138.980
2026-02-26 05:29:03,0.5500,158061,0,0,158061,0,0,7058728,0,0,7058728,0,0,0.0000,2634.4,22.778,2.095,22.434,31.242,43.293,108.726,126.189
2026-02-26 05:30:03,0.5667,157595,0,0,157595,0,0,7216323,0,0,7216323,0,0,0.0000,2626.6,22.839,1.799,22.469,31.147,44.988,101.009,133.501
2026-02-26 05:31:03,0.5833,156728,0,0,156728,0,0,7373051,0,0,7373051,0,0,0.0000,2612.1,22.961,2.441,22.645,31.415,44.193,99.501,123.678
2026-02-26 05:32:03,0.6000,153896,0,0,153896,0,0,7526947,0,0,7526947,0,0,0.0000,2564.9,23.387,2.404,23.062,32.217,45.154,100.887,127.533
2026-02-26 05:33:03,0.6167,154929,0,0,154929,0,0,7681876,0,0,7681876,0,0,0.0000,2582.2,23.234,2.035,22.865,31.927,45.055,93.344,129.403
2026-02-26 05:34:03,0.6333,159150,0,0,159150,0,0,7841026,0,0,7841026,0,0,0.0000,2652.5,22.618,1.973,22.234,31.337,44.293,93.014,120.435
2026-02-26 05:35:03,0.6500,159579,0,0,159579,0,0,8000605,0,0,8000605,0,0,0.0000,2659.7,22.551,1.444,22.232,31.126,43.761,86.528,117.356
2026-02-26 05:36:03,0.6667,159885,0,0,159885,0,0,8160490,0,0,8160490,0,0,0.0000,2664.8,22.514,1.970,22.041,31.089,50.230,94.931,155.005
2026-02-26 05:50:35,0.6835,114810,0,0,114810,0,0,8275300,0,0,8275300,0,0,0.0000,1913.5,24.814,1.653,22.796,35.949,77.062,199.713,2519.215
2026-02-26 07:38:15,2.7033,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7033,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7033,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7033,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7034,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7034,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7034,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7034,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7034,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7034,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7034,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7034,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7034,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7035,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7035,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7035,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7035,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7036,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7037,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7039,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7040,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7041,0,0,0,0,0,0,8275300,0,0,8275300,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:39:03,2.7167,0,0,0,0,244,765,8275300,0,0,8275300,244,765,24.1824,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
