timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 01:14:45,0.2500,779017,0,0,779017,0,0,11753764,0,0,11753764,0,0,0.0000,12983.6,4.619,0.534,4.330,5.968,12.285,27.562,40.979
2026-02-26 01:15:45,0.2667,766103,0,0,766103,0,0,12519867,0,0,12519867,0,0,0.0000,12768.4,4.697,0.797,4.414,6.124,14.158,21.236,32.383
2026-02-26 01:16:45,0.2833,754242,0,0,754242,0,0,13274109,0,0,13274109,0,0,0.0000,12570.7,4.770,0.528,4.487,6.392,11.401,16.832,61.672
2026-02-26 01:17:45,0.3000,771246,0,0,771246,0,0,14045355,0,0,14045355,0,0,0.0000,12854.1,4.665,0.620,4.323,6.029,11.132,44.943,67.112
2026-02-26 01:18:45,0.3167,785478,0,0,785478,0,0,14830833,0,0,14830833,0,0,0.0000,13091.3,4.581,0.603,4.293,5.894,9.847,35.355,53.398
2026-02-26 01:19:45,0.3333,779827,0,0,779827,0,0,15610660,0,0,15610660,0,0,0.0000,12997.1,4.614,0.562,4.327,6.005,14.366,23.621,33.084
2026-02-26 01:20:45,0.3500,771215,0,0,771215,0,0,16381875,0,0,16381875,0,0,0.0000,12853.6,4.666,0.646,4.393,6.189,11.972,17.481,34.704
2026-02-26 01:21:45,0.3667,759972,0,0,759972,0,0,17141847,0,0,17141847,0,0,0.0000,12666.2,4.734,0.566,4.409,6.345,11.430,26.602,54.561
2026-02-26 01:22:45,0.3833,784529,0,0,784529,0,0,17926376,0,0,17926376,0,0,0.0000,13075.5,4.587,0.633,4.293,5.894,10.460,31.919,42.353
2026-02-26 01:23:45,0.4000,777974,0,0,777974,0,0,18704350,0,0,18704350,0,0,0.0000,12966.2,4.625,0.697,4.344,5.990,14.664,24.636,33.142
2026-02-26 01:24:45,0.4167,763138,0,0,763138,0,0,19467488,0,0,19467488,0,0,0.0000,12719.0,4.715,0.620,4.397,6.228,13.296,19.409,37.592
2026-02-26 01:25:45,0.4333,750943,0,0,750943,0,0,20218431,0,0,20218431,0,0,0.0000,12515.7,4.791,0.603,4.485,6.506,11.388,15.589,54.048
2026-02-26 01:26:45,0.4500,776254,0,0,776254,0,0,20994685,0,0,20994685,0,0,0.0000,12937.6,4.635,0.547,4.329,6.032,14.132,24.724,35.278
2026-02-26 01:27:45,0.4667,746902,0,0,746902,0,0,21741587,0,0,21741587,0,0,0.0000,12448.4,4.817,0.553,4.465,6.453,13.260,19.086,54.011
2026-02-26 01:28:45,0.4833,758851,0,0,758851,0,0,22500438,0,0,22500438,0,0,0.0000,12647.5,4.742,0.727,4.403,6.254,14.024,20.939,32.690
2026-02-26 01:29:45,0.5000,750758,0,0,750758,0,0,23251196,0,0,23251196,0,0,0.0000,12512.6,4.792,0.636,4.524,6.448,11.227,15.889,24.435
2026-02-26 01:30:45,0.5167,738581,0,0,738581,0,0,23989777,0,0,23989777,0,0,0.0000,12309.7,4.871,0.593,4.507,6.624,12.378,17.869,66.052
2026-02-26 01:31:45,0.5333,745660,0,0,745660,0,0,24735437,0,0,24735437,0,0,0.0000,12427.7,4.825,0.582,4.510,6.574,11.505,15.933,40.979
2026-02-26 01:32:45,0.5500,732170,0,0,732170,0,0,25467607,0,0,25467607,0,0,0.0000,12202.8,4.913,0.688,4.573,6.849,11.568,15.684,36.266
2026-02-26 01:33:45,0.5667,717634,0,0,717634,0,0,26185241,0,0,26185241,0,0,0.0000,11960.6,5.013,0.527,4.610,7.126,12.277,18.356,31.829
2026-02-26 01:34:46,0.5833,712294,0,0,712294,0,0,26897535,0,0,26897535,0,0,0.0000,11871.6,5.052,0.638,4.637,7.182,12.478,18.246,39.932
2026-02-26 01:35:45,0.6000,713190,0,0,713190,0,0,27610725,0,0,27610725,0,0,0.0000,11886.5,5.043,0.553,4.589,7.229,12.757,19.517,41.874
2026-02-26 01:36:45,0.6167,712252,0,0,712252,0,0,28322977,0,0,28322977,0,0,0.0000,11870.9,5.053,0.599,4.589,7.388,12.510,19.207,41.360
2026-02-26 01:37:45,0.6333,610726,0,0,610726,0,0,28933703,0,0,28933703,0,0,0.0000,10178.8,5.891,0.632,5.153,9.522,14.446,20.773,60.557
2026-02-26 01:38:45,0.6500,497538,0,0,497538,0,0,29431241,0,0,29431241,0,0,0.0000,8292.3,7.232,0.676,6.573,11.573,17.553,23.285,40.590
2026-02-26 01:39:45,0.6667,420954,0,0,420954,0,0,29852195,0,0,29852195,0,0,0.0000,7015.9,8.548,0.717,8.310,12.614,18.465,27.851,43.997
2026-02-26 01:40:45,0.6833,401121,0,0,401121,0,0,30253316,0,0,30253316,0,0,0.0000,6685.4,8.969,0.601,8.697,13.067,19.422,25.466,34.941
2026-02-26 01:41:45,0.7000,426166,0,0,426166,0,0,30679482,0,0,30679482,0,0,0.0000,7102.8,8.442,0.613,8.090,12.613,18.241,24.912,39.715
2026-02-26 01:42:45,0.7167,478859,0,0,478859,0,0,31158341,0,0,31158341,0,0,0.0000,7981.0,7.516,0.703,7.161,11.361,15.643,19.745,27.172
2026-02-26 01:43:45,0.7333,472400,0,0,472400,0,0,31630741,0,0,31630741,0,0,0.0000,7873.3,7.616,0.817,7.245,11.482,15.915,21.557,35.338
2026-02-26 01:44:45,0.7500,473012,0,0,473012,0,0,32103753,0,0,32103753,0,0,0.0000,7883.5,7.607,0.544,7.189,11.602,16.131,21.616,31.599
2026-02-26 01:45:45,0.7667,502021,0,0,502021,0,0,32605774,0,0,32605774,0,0,0.0000,8367.0,7.165,0.649,6.548,11.422,16.342,22.716,41.612
2026-02-26 01:46:46,0.7833,707436,0,0,707436,0,0,33313210,0,0,33313210,0,0,0.0000,11790.6,5.089,0.648,4.575,7.528,13.234,17.727,32.629
2026-02-26 01:47:45,0.8000,620074,0,0,620074,0,0,33933284,0,0,33933284,0,0,0.0000,10334.6,5.800,0.568,4.978,9.614,14.827,21.826,37.323
2026-02-26 01:48:46,0.8167,517234,0,0,517234,0,0,34450518,0,0,34450518,0,0,0.0000,8620.6,6.957,0.558,6.218,11.187,16.674,24.150,32.568
2026-02-26 01:49:45,0.8333,429721,0,0,429721,0,0,34880239,0,0,34880239,0,0,0.0000,7162.0,8.373,0.725,8.008,12.726,18.615,26.790,42.056
2026-02-26 01:50:45,0.8500,411367,0,0,411367,0,0,35291606,0,0,35291606,0,0,0.0000,6856.1,8.744,0.845,8.424,12.771,19.480,29.522,90.928
2026-02-26 01:51:45,0.8667,416527,0,0,416527,0,0,35708133,0,0,35708133,0,0,0.0000,6942.1,8.636,0.586,8.342,12.734,18.692,27.485,45.503
2026-02-26 01:52:45,0.8833,400800,0,0,400800,0,0,36108933,0,0,36108933,0,0,0.0000,6680.0,8.978,0.647,8.634,13.240,19.527,28.429,44.232
2026-02-26 01:53:45,0.9000,412223,0,0,412223,0,0,36521156,0,0,36521156,0,0,0.0000,6870.4,8.727,0.805,8.449,12.691,18.834,25.979,36.857
2026-02-26 01:54:45,0.9167,411340,0,0,411340,0,0,36932496,0,0,36932496,0,0,0.0000,6855.7,8.746,1.089,8.381,13.120,19.139,26.708,45.666
2026-02-26 01:55:45,0.9333,408399,0,0,408399,0,0,37340895,0,0,37340895,0,0,0.0000,6806.7,8.807,0.821,8.443,13.154,19.075,26.728,42.847
2026-02-26 01:56:45,0.9500,402306,0,0,402306,0,0,37743201,0,0,37743201,0,0,0.0000,6705.1,8.945,0.701,8.677,13.116,19.918,28.294,37.103
2026-02-26 01:57:45,0.9667,403259,0,0,403259,0,0,38146460,0,0,38146460,0,0,0.0000,6721.0,8.921,0.812,8.610,13.135,18.790,27.430,40.589
2026-02-26 01:58:45,0.9833,413401,0,0,413401,0,0,38559861,0,0,38559861,0,0,0.0000,6890.0,8.706,0.791,8.383,12.855,19.671,28.483,38.602
2026-02-26 01:59:45,1.0000,415303,0,0,415303,0,0,38975164,0,0,38975164,0,0,0.0000,6921.7,8.664,0.975,8.329,12.818,19.388,27.641,54.310
2026-02-26 02:00:45,1.0167,406599,0,0,406599,0,0,39381763,0,0,39381763,0,0,0.0000,6776.7,8.848,0.754,8.498,12.953,19.468,29.076,65.741
2026-02-26 02:01:45,1.0333,400009,0,0,400009,0,0,39781772,0,0,39781772,0,0,0.0000,6666.8,8.997,0.706,8.650,13.316,19.338,28.708,43.998
2026-02-26 02:02:45,1.0500,409612,0,0,409612,0,0,40191384,0,0,40191384,0,0,0.0000,6826.9,8.785,0.812,8.491,13.054,19.446,28.041,41.006
2026-02-26 02:03:45,1.0667,412819,0,0,412819,0,0,40604203,0,0,40604203,0,0,0.0000,6880.3,8.715,0.842,8.395,12.941,19.105,27.150,43.787
2026-02-26 02:04:45,1.0833,405177,0,0,405177,0,0,41009380,0,0,41009380,0,0,0.0000,6753.0,8.881,0.868,8.616,12.971,19.312,28.755,38.660
2026-02-26 02:05:45,1.1000,397450,0,0,397450,0,0,41406830,0,0,41406830,0,0,0.0000,6624.2,9.052,0.853,8.704,13.424,20.279,29.643,64.355
2026-02-26 02:06:45,1.1167,427223,0,0,427223,0,0,41834053,0,0,41834053,0,0,0.0000,7120.4,8.420,0.744,8.067,12.646,18.487,25.543,38.914
2026-02-26 02:07:45,1.1333,456546,0,0,456546,0,0,42290599,0,0,42290599,0,0,0.0000,7609.1,7.882,0.599,7.531,11.980,16.920,23.087,37.265
2026-02-26 02:08:45,1.1500,468390,0,0,468390,0,0,42758989,0,0,42758989,0,0,0.0000,7806.5,7.682,0.732,7.285,11.678,16.744,22.469,30.394
2026-02-26 02:09:45,1.1667,445268,0,0,445268,0,0,43204257,0,0,43204257,0,0,0.0000,7421.1,8.081,0.538,7.720,12.194,17.504,25.528,76.504
2026-02-26 02:10:45,1.1833,445661,0,0,445661,0,0,43649918,0,0,43649918,0,0,0.0000,7427.7,8.075,0.547,7.681,12.329,17.396,22.974,37.642
2026-02-26 02:11:45,1.2000,444695,0,0,444695,0,0,44094613,0,0,44094613,0,0,0.0000,7411.6,8.093,0.685,7.751,12.301,17.442,24.096,49.895
2026-02-26 02:12:45,1.2167,437422,0,0,437422,0,0,44532035,0,0,44532035,0,0,0.0000,7290.4,8.229,0.757,7.889,12.406,18.116,25.789,44.633
2026-02-26 02:13:45,1.2333,404690,0,0,404690,0,0,44936725,0,0,44936725,0,0,0.0000,6744.8,8.890,0.950,8.587,13.095,19.118,26.801,56.612
2026-02-26 02:14:45,1.2500,404153,0,0,404153,0,0,45340878,0,0,45340878,0,0,0.0000,6735.9,8.904,0.639,8.592,13.316,19.360,27.876,38.601
2026-02-26 02:15:45,1.2667,419607,0,0,419607,0,0,45760485,0,0,45760485,0,0,0.0000,6993.5,8.576,0.923,8.257,12.735,18.503,26.212,37.204
2026-02-26 02:16:45,1.2833,409057,0,0,409057,0,0,46169542,0,0,46169542,0,0,0.0000,6817.6,8.796,0.677,8.470,12.955,19.523,32.979,54.888
2026-02-26 02:17:45,1.3000,396836,0,0,396836,0,0,46566378,0,0,46566378,0,0,0.0000,6613.9,9.068,0.635,8.748,13.275,19.832,32.112,47.498
2026-02-26 02:18:45,1.3167,405870,0,0,405870,0,0,46972248,0,0,46972248,0,0,0.0000,6764.5,8.867,0.773,8.589,13.082,18.807,27.677,61.334
2026-02-26 02:19:45,1.3333,396748,0,0,396748,0,0,47368996,0,0,47368996,0,0,0.0000,6612.5,9.071,0.838,8.688,13.590,20.233,29.396,41.280
2026-02-26 02:20:45,1.3500,402490,0,0,402490,0,0,47771486,0,0,47771486,0,0,0.0000,6708.2,8.944,0.805,8.616,13.220,20.302,29.816,89.638
2026-02-26 02:21:45,1.3667,403073,0,0,403073,0,0,48174559,0,0,48174559,0,0,0.0000,6717.9,8.924,0.580,8.559,13.291,20.026,28.225,41.275
2026-02-26 02:22:45,1.3833,407973,0,0,407973,0,0,48582532,0,0,48582532,0,0,0.0000,6799.6,8.821,0.744,8.504,12.973,19.429,30.340,45.295
2026-02-26 02:23:45,1.4000,437381,0,0,437381,0,0,49019913,0,0,49019913,0,0,0.0000,7289.7,8.227,0.978,7.862,12.480,19.782,32.195,46.479
2026-02-26 02:24:45,1.4167,491575,0,0,491575,0,0,49511488,0,0,49511488,0,0,0.0000,8192.9,7.318,0.696,6.532,11.860,17.728,29.476,48.574
2026-02-26 02:25:45,1.4333,474119,0,0,474119,0,0,49985607,0,0,49985607,0,0,0.0000,7902.0,7.589,0.711,7.034,11.948,17.886,27.002,89.027
2026-02-26 02:26:45,1.4500,442356,0,0,442356,0,0,50427963,0,0,50427963,0,0,0.0000,7372.6,8.129,0.671,7.679,12.461,19.239,29.477,64.317
2026-02-26 02:27:45,1.4667,407213,0,0,407213,0,0,50835176,0,0,50835176,0,0,0.0000,6786.9,8.835,0.881,8.468,13.053,19.511,30.677,42.642
2026-02-26 02:28:45,1.4833,406102,0,0,406102,0,0,51241278,0,0,51241278,0,0,0.0000,6768.4,8.861,0.955,8.492,13.117,20.257,32.816,44.031
2026-02-26 02:29:45,1.5000,412072,0,0,412072,0,0,51653350,0,0,51653350,0,0,0.0000,6867.9,8.730,0.737,8.426,13.075,19.652,29.064,42.163
2026-02-26 02:30:45,1.5167,409434,0,0,409434,0,0,52062784,0,0,52062784,0,0,0.0000,6823.9,8.787,0.530,8.514,12.874,19.296,28.706,42.906
2026-02-26 02:31:45,1.5333,416071,0,0,416071,0,0,52478855,0,0,52478855,0,0,0.0000,6934.5,8.650,0.720,8.306,12.831,19.380,28.641,48.095
2026-02-26 02:32:45,1.5500,407588,0,0,407588,0,0,52886443,0,0,52886443,0,0,0.0000,6793.1,8.826,0.606,8.538,12.868,20.007,29.815,43.071
2026-02-26 02:33:45,1.5667,419318,0,0,419318,0,0,53305761,0,0,53305761,0,0,0.0000,6988.6,8.580,0.890,8.225,12.574,19.188,29.155,47.054
2026-02-26 02:34:45,1.5833,405005,0,0,405005,0,0,53710766,0,0,53710766,0,0,0.0000,6750.1,8.883,0.723,8.567,13.083,19.854,28.808,40.509
2026-02-26 02:35:45,1.6000,400825,0,0,400825,0,0,54111591,0,0,54111591,0,0,0.0000,6680.4,8.973,0.649,8.648,13.225,19.875,29.498,49.005
2026-02-26 02:36:45,1.6167,401911,0,0,401911,0,0,54513502,0,0,54513502,0,0,0.0000,6698.5,8.953,0.781,8.659,13.338,20.042,30.119,47.228
2026-02-26 02:37:45,1.6333,398797,0,0,398797,0,0,54912299,0,0,54912299,0,0,0.0000,6646.6,9.021,0.985,8.714,13.187,19.894,30.248,42.528
2026-02-26 02:38:45,1.6500,389526,0,0,389526,0,0,55301825,0,0,55301825,0,0,0.0000,6492.1,9.238,1.127,8.932,13.538,19.708,28.748,40.571
2026-02-26 02:39:45,1.6667,396352,0,0,396352,0,0,55698177,0,0,55698177,0,0,0.0000,6605.9,9.076,0.694,8.739,13.349,20.211,29.132,45.245
2026-02-26 02:40:45,1.6833,389807,0,0,389807,0,0,56087984,0,0,56087984,0,0,0.0000,6496.8,9.229,0.975,8.919,13.587,20.216,30.830,48.543
2026-02-26 02:41:45,1.7000,399706,0,0,399706,0,0,56487690,0,0,56487690,0,0,0.0000,6661.8,9.002,0.929,8.622,13.209,19.965,31.124,43.822
2026-02-26 02:42:45,1.7167,386546,0,0,386546,0,0,56874236,0,0,56874236,0,0,0.0000,6442.4,9.309,0.577,8.973,13.575,19.865,30.494,48.808
2026-02-26 02:43:45,1.7333,438281,0,0,438281,0,0,57312517,0,0,57312517,0,0,0.0000,7304.7,8.209,0.961,7.845,12.240,17.947,30.043,51.548
2026-02-26 02:44:45,1.7500,462034,0,0,462034,0,0,57774551,0,0,57774551,0,0,0.0000,7700.6,7.791,0.817,7.428,11.811,16.856,23.297,40.170
2026-02-26 02:45:45,1.7667,458146,0,0,458146,0,0,58232697,0,0,58232697,0,0,0.0000,7635.8,7.852,0.619,7.504,11.742,17.122,25.240,48.528
2026-02-26 02:46:45,1.7833,452903,0,0,452903,0,0,58685600,0,0,58685600,0,0,0.0000,7548.4,7.948,0.528,7.543,12.114,17.269,24.281,36.122
2026-02-26 02:47:45,1.8000,445341,0,0,445341,0,0,59130941,0,0,59130941,0,0,0.0000,7422.4,8.082,0.746,7.731,12.196,17.702,24.797,42.780
2026-02-26 02:48:45,1.8167,441667,0,0,441667,0,0,59572608,0,0,59572608,0,0,0.0000,7361.1,8.145,0.684,7.841,12.089,18.021,29.071,43.987
2026-02-26 02:49:45,1.8333,455394,0,0,455394,0,0,60028002,0,0,60028002,0,0,0.0000,7589.9,7.902,0.585,7.486,11.901,17.716,27.454,101.129
2026-02-26 02:50:45,1.8500,434558,0,0,434558,0,0,60462560,0,0,60462560,0,0,0.0000,7242.6,8.283,0.776,7.945,12.422,18.134,26.979,48.396
2026-02-26 02:51:45,1.8667,419095,0,0,419095,0,0,60881655,0,0,60881655,0,0,0.0000,6984.9,8.585,0.854,8.210,12.566,19.136,29.503,49.258
2026-02-26 02:52:45,1.8833,407247,0,0,407247,0,0,61288902,0,0,61288902,0,0,0.0000,6787.5,8.836,0.855,8.488,12.944,20.646,32.640,44.457
2026-02-26 02:53:48,1.9000,402397,0,0,402397,0,0,61691299,0,0,61691299,0,0,0.0000,6706.6,8.944,0.797,8.676,12.873,19.437,29.159,56.656
2026-02-26 02:54:45,1.9167,384973,0,0,384973,0,0,62076272,0,0,62076272,0,0,0.0000,6416.2,9.256,0.856,8.564,13.176,20.368,35.010,2824.768
2026-02-26 02:55:45,1.9333,409168,0,0,409168,0,0,62485440,0,0,62485440,0,0,0.0000,6819.5,8.791,0.742,8.496,13.005,19.775,31.135,51.517
2026-02-26 02:56:45,1.9500,401272,0,0,401272,0,0,62886712,0,0,62886712,0,0,0.0000,6687.9,8.968,0.741,8.618,13.218,19.839,31.133,42.454
2026-02-26 02:57:49,1.9667,405320,0,0,405320,0,0,63292032,0,0,63292032,0,0,0.0000,6755.3,8.878,0.599,8.500,13.057,20.081,32.294,44.425
2026-02-26 02:58:45,1.9833,386723,0,0,386723,0,0,63678755,0,0,63678755,0,0,0.0000,6445.4,9.304,0.805,8.382,13.069,22.831,46.392,3173.555
2026-02-26 02:59:45,2.0000,406186,0,0,406186,0,0,64084941,0,0,64084941,0,0,0.0000,6769.8,8.861,0.775,8.524,12.909,19.798,30.839,44.948
2026-02-26 03:00:45,2.0167,374221,0,0,374221,0,0,64459162,0,0,64459162,0,0,0.0000,6237.0,9.615,0.757,8.756,13.086,22.817,42.037,2813.435
2026-02-26 03:01:45,2.0333,399829,0,0,399829,0,0,64858991,0,0,64858991,0,0,0.0000,6663.8,8.998,0.751,8.666,13.147,19.736,31.283,51.189
2026-02-26 03:02:45,2.0500,361261,0,0,361261,0,0,65220252,0,0,65220252,0,0,0.0000,6021.0,9.961,0.652,8.841,13.431,25.316,48.126,3738.172
2026-02-26 03:03:49,2.0667,397071,0,0,397071,0,0,65617323,0,0,65617323,0,0,0.0000,6617.9,9.063,0.646,8.724,13.314,19.462,28.410,42.775
2026-02-26 03:04:45,2.0833,383046,0,0,383046,0,0,66000369,0,0,66000369,0,0,0.0000,6384.1,9.393,0.895,8.513,12.812,21.644,43.914,3488.027
2026-02-26 03:05:49,2.1000,374570,0,0,374570,0,0,66374939,0,0,66374939,0,0,0.0000,6242.8,9.598,0.878,8.548,13.313,21.747,43.660,3969.655
2026-02-26 03:06:45,2.1167,300838,0,0,300838,0,0,66675777,0,0,66675777,0,0,0.0000,5014.0,11.958,0.989,8.848,13.651,37.620,57.718,4127.982
2026-02-26 03:07:45,2.1334,226937,0,0,226937,0,0,66902714,0,0,66902714,0,0,0.0000,3782.3,15.915,0.731,8.534,13.981,42.108,3362.338,3955.573
2026-02-26 03:08:45,2.1500,167721,0,0,167721,0,0,67070435,0,0,67070435,0,0,0.0000,2795.4,21.405,0.676,8.728,20.259,49.745,3786.952,3915.685
2026-02-26 03:09:45,2.1667,122815,0,0,122815,0,0,67193250,0,0,67193250,0,0,0.0000,2046.9,29.289,0.783,8.809,28.017,52.490,3845.680,4139.583
2026-02-26 03:10:45,2.1834,76439,0,0,76439,0,0,67269689,0,0,67269689,0,0,0.0000,1274.0,45.640,1.095,9.270,36.447,66.491,4031.524,4087.770
2026-02-26 03:11:46,2.2003,45525,0,0,45525,0,0,67315214,0,0,67315214,0,0,0.0000,758.8,82.800,1.253,20.165,43.120,3261.141,4095.082,4112.198
2026-02-26 03:12:48,2.2176,45071,0,0,45071,0,0,67360285,0,0,67360285,0,0,0.0000,751.2,81.443,0.990,23.523,43.201,3493.509,4065.718,4069.365
2026-02-26 03:13:45,2.2333,39347,0,0,39347,0,0,67399632,0,0,67399632,0,0,0.0000,655.8,88.099,0.964,21.739,43.566,3576.742,4470.749,4480.771
2026-02-26 03:14:45,2.2500,42905,0,0,42905,0,0,67442537,0,0,67442537,0,0,0.0000,715.1,79.970,0.806,22.702,43.435,3502.554,3942.745,3947.314
2026-02-26 03:15:47,2.2672,43743,0,0,43743,0,0,67486280,0,0,67486280,0,0,0.0000,729.1,84.983,1.239,24.632,42.429,3164.513,4059.916,4079.045
2026-02-26 03:16:48,2.2841,43368,0,0,43368,0,0,67529648,0,0,67529648,0,0,0.0000,722.8,83.899,1.314,24.274,44.340,3137.484,4039.058,4049.327
2026-02-26 03:17:47,2.3006,42852,0,0,42852,0,0,67572500,0,0,67572500,0,0,0.0000,714.2,82.993,1.176,19.867,44.919,3190.638,4172.993,4181.433
2026-02-26 03:18:46,2.3171,42359,0,0,42359,0,0,67614859,0,0,67614859,0,0,0.0000,706.0,88.239,0.965,23.590,45.247,3155.135,4152.991,4163.627
2026-02-26 03:19:48,2.3342,41907,0,0,41907,0,0,67656766,0,0,67656766,0,0,0.0000,698.5,82.429,1.021,23.235,44.341,3275.023,4085.943,4089.475
2026-02-26 03:20:45,2.3501,38386,0,0,38386,0,0,67695152,0,0,67695152,0,0,0.0000,639.8,94.226,1.619,25.392,46.595,3313.288,4172.307,4180.570
2026-02-26 03:21:45,2.3667,42689,0,0,42689,0,0,67737841,0,0,67737841,0,0,0.0000,711.5,84.873,0.843,22.683,43.831,3284.275,4129.561,4136.303
2026-02-26 03:22:45,2.3835,38968,0,0,38968,0,0,67776809,0,0,67776809,0,0,0.0000,649.5,87.393,0.805,25.122,44.884,3500.896,4040.675,4043.117
2026-02-26 03:23:46,2.4003,40143,0,0,40143,0,0,67816952,0,0,67816952,0,0,0.0000,669.1,89.790,1.060,24.541,45.375,3601.109,4051.926,4068.471
2026-02-26 03:24:47,2.4173,39670,0,0,39670,0,0,67856622,0,0,67856622,0,0,0.0000,661.2,96.050,1.058,25.494,44.463,3410.159,4172.325,4188.167
2026-02-26 03:25:47,2.4339,39362,0,0,39362,0,0,67895984,0,0,67895984,0,0,0.0000,656.0,93.309,1.292,20.441,46.363,3610.599,4138.282,4150.902
2026-02-26 03:26:45,2.4500,36867,0,0,36867,0,0,67932851,0,0,67932851,0,0,0.0000,614.5,94.571,0.893,28.030,44.520,3692.271,4053.594,4056.528
2026-02-26 03:27:47,2.4674,37418,0,0,37418,0,0,67970269,0,0,67970269,0,0,0.0000,623.6,94.337,0.990,28.160,45.463,3539.901,4143.483,4151.010
2026-02-26 03:28:45,2.4835,35263,0,0,35263,0,0,68005532,0,0,68005532,0,0,0.0000,587.7,104.258,1.057,28.819,46.046,3750.972,4227.210,4239.439
2026-02-26 03:29:45,2.5000,37244,0,0,37244,0,0,68042776,0,0,68042776,0,0,0.0000,620.7,95.992,1.282,28.311,45.199,3728.980,4012.512,4029.611
2026-02-26 03:30:45,2.5167,32514,0,0,32514,0,0,68075290,0,0,68075290,0,0,0.0000,541.9,110.681,1.407,30.554,46.502,3974.893,4111.503,4134.403
2026-02-26 03:31:47,2.5339,36430,0,0,36430,0,0,68111720,0,0,68111720,0,0,0.0000,607.2,100.446,1.309,27.639,45.466,3703.992,4108.298,4150.360
2026-02-26 03:32:45,2.5500,33838,0,0,33838,0,0,68145558,0,0,68145558,0,0,0.0000,564.0,104.275,1.078,25.077,44.670,3848.379,4546.448,4550.232
2026-02-26 03:33:48,2.5676,36015,0,0,36015,0,0,68181573,0,0,68181573,0,0,0.0000,600.3,105.311,1.373,29.965,46.130,3751.338,4147.179,4150.107
2026-02-26 03:34:47,2.5839,33042,0,0,33042,0,0,68214615,0,0,68214615,0,0,0.0000,550.7,100.380,0.799,29.513,45.188,3638.494,4241.640,4250.677
2026-02-26 03:35:45,2.6000,32665,0,0,32665,0,0,68247280,0,0,68247280,0,0,0.0000,544.4,105.296,1.193,28.658,45.718,3895.922,4099.041,4115.490
2026-02-26 03:36:46,2.6171,35080,0,0,35080,0,0,68282360,0,0,68282360,0,0,0.0000,584.7,105.938,1.402,27.661,45.559,3706.141,4100.308,4404.651
2026-02-26 03:37:45,2.6334,32146,0,0,32146,0,0,68314506,0,0,68314506,0,0,0.0000,535.8,115.605,1.322,29.526,46.750,3995.264,4385.148,4426.249
