timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 05:15:50,0.2333,171682,0,0,171682,0,0,2459761,0,0,2459761,0,0,0.0000,2861.4,20.965,2.106,20.539,28.924,44.233,92.846,158.027
2026-02-26 05:16:50,0.2500,170204,0,0,170204,0,0,2629965,0,0,2629965,0,0,0.0000,2836.7,21.143,1.857,20.574,29.189,41.259,99.318,134.265
2026-02-26 05:17:50,0.2667,171063,0,0,171063,0,0,2801028,0,0,2801028,0,0,0.0000,2851.1,21.038,1.785,20.497,28.971,41.115,103.092,127.172
2026-02-26 05:18:50,0.2833,170482,0,0,170482,0,0,2971510,0,0,2971510,0,0,0.0000,2841.4,21.116,1.956,20.739,29.170,40.874,94.337,118.736
2026-02-26 05:19:50,0.3000,172885,0,0,172885,0,0,3144395,0,0,3144395,0,0,0.0000,2881.4,20.811,1.622,20.202,28.848,42.430,94.269,124.505
2026-02-26 05:20:50,0.3167,166993,0,0,166993,0,0,3311388,0,0,3311388,0,0,0.0000,2783.2,21.560,1.757,21.117,29.822,43.203,89.654,115.950
2026-02-26 05:21:50,0.3333,167884,0,0,167884,0,0,3479272,0,0,3479272,0,0,0.0000,2798.1,21.437,1.970,20.808,29.757,45.000,91.850,120.093
2026-02-26 05:22:50,0.3500,169942,0,0,169942,0,0,3649214,0,0,3649214,0,0,0.0000,2832.4,21.178,1.729,20.593,29.165,44.967,105.393,137.768
2026-02-26 05:23:50,0.3667,167272,0,0,167272,0,0,3816486,0,0,3816486,0,0,0.0000,2787.9,21.516,2.150,21.021,29.721,40.687,101.530,148.254
2026-02-26 05:24:50,0.3833,169710,0,0,169710,0,0,3986196,0,0,3986196,0,0,0.0000,2828.5,21.208,1.743,20.673,29.205,40.721,108.169,132.890
2026-02-26 05:25:50,0.4000,169167,0,0,169167,0,0,4155363,0,0,4155363,0,0,0.0000,2819.5,21.277,2.466,20.772,29.455,41.386,105.771,136.458
2026-02-26 05:26:50,0.4167,171511,0,0,171511,0,0,4326874,0,0,4326874,0,0,0.0000,2858.5,20.983,2.114,20.509,29.016,40.809,104.417,126.818
2026-02-26 05:27:50,0.4333,169260,0,0,169261,0,0,4496134,0,0,4496135,0,0,0.0000,2821.0,21.260,2.186,20.796,29.121,41.245,97.135,121.823
2026-02-26 05:28:50,0.4500,163127,0,0,163126,0,0,4659261,0,0,4659261,0,0,0.0000,2718.8,22.068,1.630,21.536,30.413,42.446,98.738,151.032
2026-02-26 05:29:50,0.4667,168140,0,0,168140,0,0,4827401,0,0,4827401,0,0,0.0000,2802.3,21.403,1.837,20.966,29.566,41.492,98.189,131.927
2026-02-26 05:30:50,0.4833,167849,0,0,167849,0,0,4995250,0,0,4995250,0,0,0.0000,2797.5,21.439,2.091,20.827,29.507,41.668,110.472,145.835
2026-02-26 05:31:50,0.5000,166196,0,0,166196,0,0,5161446,0,0,5161446,0,0,0.0000,2769.9,21.658,2.558,21.107,29.838,41.981,100.276,126.348
2026-02-26 05:32:50,0.5167,167903,0,0,167903,0,0,5329349,0,0,5329349,0,0,0.0000,2798.4,21.425,1.279,20.766,29.825,42.732,96.296,121.354
2026-02-26 05:33:50,0.5333,168982,0,0,168982,0,0,5498331,0,0,5498331,0,0,0.0000,2816.4,21.306,2.376,20.833,29.269,43.347,99.662,132.507
2026-02-26 05:34:50,0.5500,167570,0,0,167570,0,0,5665901,0,0,5665901,0,0,0.0000,2792.8,21.484,1.693,20.870,30.073,44.320,97.334,116.269
2026-02-26 05:35:50,0.5667,167179,0,0,167179,0,0,5833080,0,0,5833080,0,0,0.0000,2786.3,21.525,2.076,21.027,29.766,43.638,96.954,120.310
2026-02-26 05:36:50,0.5834,157229,0,0,157229,0,0,5990309,0,0,5990309,0,0,0.0000,2620.5,22.921,2.105,20.985,33.255,75.118,181.679,404.127
2026-02-26 05:41:55,0.6648,426,0,0,426,0,0,5990735,0,0,5990735,0,0,0.0000,7.1,63.907,4.607,40.215,59.194,63.508,5267.204,5267.204
2026-02-26 05:53:31,0.8616,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 06:49:09,1.7888,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6070,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6071,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6072,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6072,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6072,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6072,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6072,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6072,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6072,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6072,0,0,0,0,0,0,5990735,0,0,5990735,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,3,0,5990735,0,0,5990735,3,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6073,0,0,0,0,0,0,5990735,0,0,5990735,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,1,0,5990735,0,0,5990735,4,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,4,5990735,0,0,5990735,4,4,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,4,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,4,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,4,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,4,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,4,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,4,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6074,0,0,0,0,0,0,5990735,0,0,5990735,4,4,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,3,5,5990735,0,0,5990735,7,9,37.5000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,2,5990735,0,0,5990735,7,11,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,5,4,5990735,0,0,5990735,12,15,55.5556,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,12,15,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,3,3,5990735,0,0,5990735,15,18,50.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,15,18,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,15,18,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,5,5990735,0,0,5990735,15,23,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,15,23,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,15,23,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,15,23,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,4,5990735,0,0,5990735,15,27,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,15,27,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,15,27,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,15,27,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,1,6,5990735,0,0,5990735,16,33,14.2857,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6075,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6076,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6076,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6076,0,0,0,0,0,0,5990735,0,0,5990735,16,33,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6076,0,0,0,0,3,0,5990735,0,0,5990735,19,33,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:56,2.6169,0,0,0,0,334,141,5990735,0,0,5990735,353,174,70.3158,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:40:22,2.6423,0,0,0,0,0,0,5990735,0,0,5990735,353,174,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:42:07,2.6713,0,0,0,0,4,0,5990735,0,0,5990735,357,174,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:42:07,2.6716,0,0,0,0,1,0,5990735,0,0,5990735,358,174,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:42:56,2.6842,0,0,0,0,0,0,5990735,0,0,5990735,358,174,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:54:08,2.8718,0,0,0,0,0,0,5990735,0,0,5990735,358,174,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:54:08,2.8719,0,0,0,0,0,0,5990735,0,0,5990735,358,174,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
