timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 19:13:32,0.6833,204887,0,204887,0,0,0,9075583,0,9075583,0,0,0,0.0000,3414.8,2.925,0.469,2.515,5.051,7.949,12.358,156.758
2026-02-26 19:14:32,0.7000,203113,0,203113,0,0,0,9278696,0,9278696,0,0,0,0.0000,3385.2,2.954,0.469,2.550,5.062,8.109,12.552,118.161
2026-02-26 19:15:32,0.7167,206140,0,206140,0,0,0,9484836,0,9484836,0,0,0,0.0000,3435.7,2.909,0.485,2.499,4.976,7.857,12.983,135.492
2026-02-26 19:16:32,0.7333,206261,0,206261,0,0,0,9691097,0,9691097,0,0,0,0.0000,3437.7,2.908,0.467,2.498,4.974,7.964,12.702,111.133
2026-02-26 19:17:32,0.7500,206814,0,206814,0,0,0,9897911,0,9897911,0,0,0,0.0000,3446.9,2.901,0.476,2.502,4.936,7.875,12.937,112.771
2026-02-26 19:18:32,0.7667,205141,0,205141,0,0,0,10103052,0,10103052,0,0,0,0.0000,3419.0,2.923,0.474,2.519,5.006,7.959,13.570,118.279
2026-02-26 19:19:32,0.7833,206225,0,206225,0,0,0,10309277,0,10309277,0,0,0,0.0000,3437.1,2.908,0.473,2.504,4.974,7.885,17.129,96.774
2026-02-26 19:20:32,0.8000,204918,0,204918,0,0,0,10514195,0,10514195,0,0,0,0.0000,3415.3,2.927,0.460,2.532,4.989,8.025,38.936,80.983
2026-02-26 19:21:32,0.8167,202985,0,202985,0,0,0,10717180,0,10717180,0,0,0,0.0000,3383.1,2.954,0.475,2.538,5.072,7.966,44.177,76.843
2026-02-26 19:22:32,0.8333,200858,0,200858,0,0,0,10918038,0,10918038,0,0,0,0.0000,3347.6,2.987,0.464,2.569,5.108,8.170,42.066,69.797
2026-02-26 19:23:32,0.8500,203210,0,203210,0,0,0,11121248,0,11121248,0,0,0,0.0000,3386.8,2.950,0.484,2.532,5.062,8.231,35.444,65.800
2026-02-26 19:24:32,0.8667,203761,0,203761,0,0,0,11325009,0,11325009,0,0,0,0.0000,3396.0,2.943,0.475,2.526,5.027,8.206,29.796,56.126
2026-02-26 19:25:32,0.8833,202153,0,202153,0,0,0,11527162,0,11527162,0,0,0,0.0000,3369.2,2.966,0.474,2.541,5.080,8.498,27.276,45.928
2026-02-26 19:26:33,0.9000,202235,0,202235,0,0,0,11729397,0,11729397,0,0,0,0.0000,3370.6,2.966,0.475,2.545,5.060,8.409,28.569,69.457
2026-02-26 19:27:32,0.9167,204127,0,204127,0,0,0,11933524,0,11933524,0,0,0,0.0000,3402.1,2.938,0.469,2.523,5.075,8.238,14.742,142.456
2026-02-26 19:28:32,0.9333,204526,0,204526,0,0,0,12138050,0,12138050,0,0,0,0.0000,3408.8,2.933,0.464,2.548,5.061,7.970,11.255,194.343
2026-02-26 19:29:32,0.9500,205595,0,205595,0,0,0,12343645,0,12343645,0,0,0,0.0000,3426.6,2.917,0.472,2.515,5.025,8.034,11.437,128.189
2026-02-26 19:30:32,0.9667,205358,0,205358,0,0,0,12549003,0,12549003,0,0,0,0.0000,3422.6,2.920,0.480,2.514,5.013,8.070,11.709,160.303
2026-02-26 19:31:32,0.9833,205072,0,205072,0,0,0,12754075,0,12754075,0,0,0,0.0000,3417.9,2.924,0.461,2.520,5.039,7.986,11.758,149.423
2026-02-26 19:32:32,1.0000,205056,0,205056,0,0,0,12959131,0,12959131,0,0,0,0.0000,3417.6,2.925,0.471,2.514,5.063,7.966,11.567,176.256
2026-02-26 19:33:32,1.0167,204166,0,204166,0,0,0,13163297,0,13163297,0,0,0,0.0000,3402.8,2.937,0.475,2.529,5.047,8.072,11.985,170.931
2026-02-26 19:34:32,1.0333,206165,0,206165,0,0,0,13369462,0,13369462,0,0,0,0.0000,3436.1,2.909,0.474,2.508,5.008,7.880,12.267,132.465
2026-02-26 19:35:32,1.0500,203119,0,203119,0,0,0,13572581,0,13572581,0,0,0,0.0000,3385.3,2.953,0.482,2.553,5.081,7.981,11.988,121.312
2026-02-26 19:36:32,1.0667,203159,0,203159,0,0,0,13775740,0,13775740,0,0,0,0.0000,3386.0,2.951,0.473,2.515,5.113,8.202,13.403,133.472
2026-02-26 19:37:32,1.0833,204172,0,204172,0,0,0,13979912,0,13979912,0,0,0,0.0000,3402.9,2.937,0.480,2.541,5.025,7.926,11.990,143.405
2026-02-26 19:38:32,1.1000,205335,0,205335,0,0,0,14185247,0,14185247,0,0,0,0.0000,3422.3,2.921,0.469,2.502,5.004,8.026,13.577,122.012
2026-02-26 19:39:32,1.1167,205320,0,205320,0,0,0,14390567,0,14390567,0,0,0,0.0000,3422.0,2.921,0.473,2.525,4.977,7.991,12.404,136.597
2026-02-26 19:40:32,1.1333,206814,0,206814,0,0,0,14597381,0,14597381,0,0,0,0.0000,3446.9,2.899,0.470,2.501,4.962,7.931,12.998,105.042
2026-02-26 19:41:32,1.1500,204911,0,204911,0,0,0,14802292,0,14802292,0,0,0,0.0000,3415.2,2.927,0.472,2.535,5.018,7.876,13.031,123.250
2026-02-26 19:42:32,1.1667,205876,0,205876,0,0,0,15008168,0,15008168,0,0,0,0.0000,3431.3,2.913,0.476,2.510,4.973,7.968,17.106,95.916
2026-02-26 19:43:32,1.1833,204502,0,204502,0,0,0,15212670,0,15212670,0,0,0,0.0000,3408.4,2.933,0.472,2.521,4.991,8.116,35.902,97.529
2026-02-26 19:44:32,1.2000,203642,0,203642,0,0,0,15416312,0,15416312,0,0,0,0.0000,3394.0,2.946,0.467,2.539,5.036,8.129,35.264,76.992
2026-02-26 19:45:32,1.2167,202896,0,202896,0,0,0,15619208,0,15619208,0,0,0,0.0000,3381.6,2.956,0.473,2.537,5.062,8.160,41.777,75.656
2026-02-26 19:46:32,1.2333,203493,0,203493,0,0,0,15822701,0,15822701,0,0,0,0.0000,3391.6,2.947,0.487,2.540,5.017,8.198,39.104,56.365
2026-02-26 19:47:32,1.2500,202034,0,202034,0,0,0,16024735,0,16024735,0,0,0,0.0000,3367.2,2.972,0.472,2.560,5.081,8.424,29.932,59.509
2026-02-26 19:48:32,1.2667,202606,0,202606,0,0,0,16227341,0,16227341,0,0,0,0.0000,3376.8,2.957,0.471,2.534,5.072,8.392,32.684,50.825
2026-02-26 19:49:32,1.2833,203955,0,203955,0,0,0,16431296,0,16431296,0,0,0,0.0000,3399.3,2.941,0.476,2.504,5.059,8.301,33.625,59.834
2026-02-26 19:50:32,1.3000,202730,0,202730,0,0,0,16634026,0,16634026,0,0,0,0.0000,3378.8,2.958,0.464,2.528,5.051,8.278,29.078,175.887
2026-02-26 19:51:32,1.3167,205898,0,205898,0,0,0,16839924,0,16839924,0,0,0,0.0000,3431.6,2.913,0.473,2.517,5.010,7.974,13.009,123.256
2026-02-26 19:52:32,1.3333,204758,0,204758,0,0,0,17044682,0,17044682,0,0,0,0.0000,3412.6,2.930,0.476,2.523,5.074,8.084,12.152,129.253
2026-02-26 19:53:32,1.3500,203319,0,203319,0,0,0,17248001,0,17248001,0,0,0,0.0000,3388.7,2.950,0.486,2.538,5.067,8.057,12.601,119.936
2026-02-26 19:54:32,1.3667,205038,0,205038,0,0,0,17453039,0,17453039,0,0,0,0.0000,3417.3,2.925,0.477,2.517,5.040,8.125,12.510,131.167
2026-02-26 19:55:32,1.3833,204058,0,204058,0,0,0,17657097,0,17657097,0,0,0,0.0000,3401.0,2.939,0.480,2.532,5.045,8.140,12.326,130.792
2026-02-26 19:56:32,1.4000,206036,0,206036,0,0,0,17863133,0,17863133,0,0,0,0.0000,3433.9,2.911,0.468,2.519,4.979,7.904,12.709,107.981
2026-02-26 19:57:32,1.4167,203884,0,203884,0,0,0,18067017,0,18067017,0,0,0,0.0000,3398.1,2.942,0.466,2.532,5.075,8.115,13.141,98.843
2026-02-26 19:58:32,1.4333,201991,0,201991,0,0,0,18269008,0,18269008,0,0,0,0.0000,3366.5,2.968,0.469,2.553,5.087,8.211,22.365,86.661
2026-02-26 19:59:32,1.4500,204737,0,204737,0,0,0,18473745,0,18473745,0,0,0,0.0000,3412.3,2.930,0.480,2.501,5.001,8.415,31.563,59.738
2026-02-26 20:00:32,1.4667,202403,0,202403,0,0,0,18676148,0,18676148,0,0,0,0.0000,3373.4,2.963,0.471,2.526,5.079,8.455,34.224,130.514
2026-02-26 20:01:32,1.4833,200835,0,200835,0,0,0,18876983,0,18876983,0,0,0,0.0000,3347.3,2.986,0.465,2.573,5.143,8.229,13.738,109.948
2026-02-26 20:02:32,1.5000,201122,0,201122,0,0,0,19078105,0,19078105,0,0,0,0.0000,3352.0,2.982,0.471,2.566,5.134,8.239,14.216,90.183
2026-02-26 20:03:32,1.5167,200272,0,200272,0,0,0,19278377,0,19278377,0,0,0,0.0000,3337.9,2.994,0.469,2.571,5.161,8.268,15.465,94.780
2026-02-26 20:04:32,1.5333,199951,0,199951,0,0,0,19478328,0,19478328,0,0,0,0.0000,3332.5,2.999,0.464,2.575,5.153,8.247,38.572,93.580
2026-02-26 20:05:32,1.5500,200241,0,200241,0,0,0,19678569,0,19678569,0,0,0,0.0000,3337.4,2.995,0.479,2.573,5.147,8.323,37.161,82.245
2026-02-26 20:06:32,1.5667,200748,0,200748,0,0,0,19879317,0,19879317,0,0,0,0.0000,3345.8,2.988,0.484,2.575,5.130,8.290,34.961,74.115
2026-02-26 20:07:32,1.5833,201080,0,201080,0,0,0,20080397,0,20080397,0,0,0,0.0000,3351.3,2.983,0.466,2.555,5.083,8.373,39.159,61.717
2026-02-26 20:08:32,1.6000,197337,0,197337,0,0,0,20277734,0,20277734,0,0,0,0.0000,3289.0,3.039,0.468,2.605,5.251,8.526,33.015,50.926
2026-02-26 20:09:32,1.6167,196462,0,196462,0,0,0,20474196,0,20474196,0,0,0,0.0000,3274.4,3.053,0.466,2.615,5.250,8.636,31.426,51.258
2026-02-26 20:10:32,1.6333,201423,0,201423,0,0,0,20675619,0,20675619,0,0,0,0.0000,3357.1,2.978,0.478,2.550,5.108,8.609,30.798,54.152
2026-02-26 20:11:32,1.6500,196874,0,196874,0,0,0,20872493,0,20872493,0,0,0,0.0000,3281.2,3.046,0.467,2.576,5.256,8.836,33.231,179.921
2026-02-26 20:12:32,1.6667,197846,0,197846,0,0,0,21070339,0,21070339,0,0,0,0.0000,3297.4,3.032,0.468,2.564,5.219,9.087,40.283,100.840
2026-02-26 20:13:32,1.6833,199651,0,199651,0,0,0,21269990,0,21269990,0,0,0,0.0000,3327.5,3.004,0.466,2.560,5.178,8.630,36.973,69.693
2026-02-26 20:14:32,1.7000,201526,0,201526,0,0,0,21471516,0,21471516,0,0,0,0.0000,3358.8,2.979,0.464,2.532,5.129,8.615,38.154,75.575
2026-02-26 20:18:00,1.7172,160996,0,160996,0,0,0,21632512,0,21632512,0,0,0,0.0000,2683.3,3.070,0.474,2.587,5.295,9.147,39.464,60.859
2026-02-26 20:18:04,1.7589,0,0,0,0,0,0,21632512,0,21632512,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:18:07,1.7599,0,0,0,0,0,0,21632512,0,21632512,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:18:58,1.7739,0,0,0,0,0,0,21632512,0,21632512,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:19:39,1.7835,0,0,0,0,0,0,21632512,0,21632512,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:20:32,1.8000,0,0,0,0,0,0,21632512,0,21632512,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:24:59,1.8729,0,0,0,0,0,0,21632512,0,21632512,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:34:35,2.0332,0,0,0,0,0,0,21632512,0,21632512,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:42:48,2.1712,0,0,0,0,0,0,21632512,0,21632512,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:42:49,2.1714,1,0,1,0,0,0,21632513,0,21632513,0,0,0,0.0000,0.0,1647110.592,1647110.592,1647110.592,1647110.592,1647110.592,1647110.592,1647110.592
2026-02-26 20:42:49,2.1714,0,0,0,0,0,0,21632513,0,21632513,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
