timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 05:06:30,0.2000,208425,0,208425,0,0,0,3823229,0,3823229,0,0,0,0.0000,3473.8,2.878,0.557,2.534,4.749,7.170,13.281,99.535
2026-02-26 05:07:30,0.2167,204452,0,204453,0,0,0,4027681,0,4027682,0,0,0,0.0000,3407.5,2.933,0.547,2.571,4.851,7.362,13.737,120.545
2026-02-26 05:08:30,0.2333,209549,0,209548,0,0,0,4237230,0,4237230,0,0,0,0.0000,3492.5,2.861,0.553,2.509,4.765,7.144,11.917,105.240
2026-02-26 05:09:30,0.2500,212783,0,212783,0,0,0,4450013,0,4450013,0,0,0,0.0000,3546.4,2.819,0.548,2.467,4.688,7.033,11.993,96.945
2026-02-26 05:10:30,0.2667,211612,0,211612,0,0,0,4661625,0,4661625,0,0,0,0.0000,3526.9,2.835,0.546,2.473,4.684,7.078,14.892,97.645
2026-02-26 05:11:31,0.2833,213025,0,213025,0,0,0,4874650,0,4874650,0,0,0,0.0000,3550.4,2.815,0.549,2.467,4.636,7.009,49.770,90.545
2026-02-26 05:12:30,0.3000,215501,0,215501,0,0,0,5090151,0,5090151,0,0,0,0.0000,3591.7,2.784,0.547,2.431,4.625,7.003,38.532,88.932
2026-02-26 05:13:30,0.3167,210809,0,210809,0,0,0,5300960,0,5300960,0,0,0,0.0000,3513.5,2.845,0.547,2.502,4.656,7.121,44.066,64.418
2026-02-26 05:14:30,0.3333,212031,0,212031,0,0,0,5512991,0,5512991,0,0,0,0.0000,3533.9,2.829,0.551,2.482,4.675,7.135,36.617,107.775
2026-02-26 05:15:31,0.3500,215849,0,215849,0,0,0,5728840,0,5728840,0,0,0,0.0000,3597.5,2.779,0.551,2.447,4.645,6.941,10.876,162.306
2026-02-26 05:16:30,0.3667,215947,0,215947,0,0,0,5944787,0,5944787,0,0,0,0.0000,3599.1,2.777,0.548,2.435,4.579,6.831,10.978,182.730
2026-02-26 05:17:30,0.3833,213054,0,213054,0,0,0,6157841,0,6157841,0,0,0,0.0000,3550.9,2.815,0.548,2.462,4.652,6.944,10.703,169.657
2026-02-26 05:18:31,0.4000,213133,0,213133,0,0,0,6370974,0,6370974,0,0,0,0.0000,3552.2,2.815,0.551,2.494,4.617,6.850,9.355,159.930
2026-02-26 05:19:31,0.4167,218047,0,218047,0,0,0,6589021,0,6589021,0,0,0,0.0000,3634.1,2.750,0.548,2.432,4.521,6.740,9.923,143.667
2026-02-26 05:20:30,0.4333,212260,0,212260,0,0,0,6801281,0,6801281,0,0,0,0.0000,3537.7,2.826,0.547,2.501,4.627,6.883,10.243,158.866
2026-02-26 05:21:31,0.4500,213717,0,213717,0,0,0,7014998,0,7014998,0,0,0,0.0000,3562.0,2.806,0.556,2.482,4.600,6.897,11.043,146.027
2026-02-26 05:22:30,0.4667,214841,0,214841,0,0,0,7229839,0,7229839,0,0,0,0.0000,3580.7,2.792,0.542,2.475,4.591,6.792,9.636,138.562
2026-02-26 05:23:30,0.4833,207431,0,207431,0,0,0,7437270,0,7437270,0,0,0,0.0000,3457.2,2.891,0.550,2.550,4.754,7.087,10.376,125.413
2026-02-26 05:24:31,0.5000,213727,0,213727,0,0,0,7650997,0,7650997,0,0,0,0.0000,3562.1,2.806,0.547,2.470,4.662,6.830,10.448,125.551
2026-02-26 05:25:30,0.5167,215042,0,215042,0,0,0,7866039,0,7866039,0,0,0,0.0000,3584.0,2.789,0.555,2.442,4.644,7.017,10.710,120.034
2026-02-26 05:26:31,0.5333,214554,0,214554,0,0,0,8080593,0,8080593,0,0,0,0.0000,3575.9,2.796,0.544,2.461,4.616,6.957,11.636,105.012
2026-02-26 05:27:31,0.5500,214764,0,214764,0,0,0,8295357,0,8295357,0,0,0,0.0000,3579.4,2.792,0.547,2.463,4.646,6.851,10.268,153.778
2026-02-26 05:28:30,0.5667,212754,0,212754,0,0,0,8508111,0,8508111,0,0,0,0.0000,3545.9,2.819,0.541,2.462,4.699,7.118,10.990,127.741
2026-02-26 05:29:30,0.5833,214015,0,214015,0,0,0,8722126,0,8722126,0,0,0,0.0000,3566.9,2.803,0.539,2.470,4.610,6.833,9.582,138.454
2026-02-26 05:30:31,0.6000,215719,0,215719,0,0,0,8937845,0,8937845,0,0,0,0.0000,3595.3,2.780,0.550,2.437,4.622,6.931,10.185,123.191
2026-02-26 05:31:30,0.6167,217811,0,217811,0,0,0,9155656,0,9155656,0,0,0,0.0000,3630.2,2.753,0.552,2.419,4.565,6.802,10.148,112.928
2026-02-26 05:32:30,0.6333,213375,0,213375,0,0,0,9369031,0,9369031,0,0,0,0.0000,3556.3,2.811,0.544,2.469,4.681,6.943,10.892,126.135
2026-02-26 05:33:30,0.6500,213216,0,213216,0,0,0,9582247,0,9582247,0,0,0,0.0000,3553.6,2.813,0.538,2.464,4.672,7.063,10.694,110.348
2026-02-26 05:34:30,0.6667,214162,0,214162,0,0,0,9796409,0,9796409,0,0,0,0.0000,3569.4,2.800,0.548,2.463,4.636,6.896,11.698,102.595
2026-02-26 05:35:30,0.6833,211899,0,211899,0,0,0,10008308,0,10008308,0,0,0,0.0000,3531.7,2.831,0.547,2.487,4.688,6.992,11.056,87.453
2026-02-26 05:36:31,0.7000,209946,0,209946,0,0,0,10218254,0,10218254,0,0,0,0.0000,3499.1,2.857,0.541,2.475,4.727,7.517,46.592,103.227
2026-02-26 05:48:36,0.7173,48261,0,48261,0,0,0,10266515,0,10266515,0,0,0,0.0000,804.4,4.214,0.544,2.926,7.670,19.320,70.633,577.752
2026-02-26 06:49:35,1.9110,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7291,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7292,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7293,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.7293,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7293,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7293,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7293,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7293,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7293,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7293,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7293,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7293,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,2,0,10266515,0,10266515,0,2,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,2,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,2,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,2,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,2,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,4,0,10266515,0,10266515,0,6,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,6,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,6,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,4,0,10266515,0,10266515,0,10,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7294,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7295,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.7296,0,0,0,0,0,0,10266515,0,10266515,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
