timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6512,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6512,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6512,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6512,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6512,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6512,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6512,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6512,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6512,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6512,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6513,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6513,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6513,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6513,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6513,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6513,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6514,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6514,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6514,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6514,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6514,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6514,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6514,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6514,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6514,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,2,0,8477097,0,8477097,0,2,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,1,0,8477097,0,8477097,0,3,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6515,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,3,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,6,0,8477097,0,8477097,0,9,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,1,0,8477097,0,8477097,0,10,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6516,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:18,2.6517,0,0,0,0,0,0,8477097,0,8477097,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:39:18,2.6671,0,0,0,0,57,14,8477097,0,8477097,0,67,14,80.2817,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:40:22,2.6863,0,0,0,0,3,0,8477097,0,8477097,0,70,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:42:06,2.7004,0,0,0,0,3,0,8477097,0,8477097,0,73,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:42:52,2.7271,0,0,0,0,5,0,8477097,0,8477097,0,78,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
