timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 19:20:11,0.7667,209991,0,209991,0,0,0,9861987,0,9861987,0,0,0,0.0000,3499.9,2.855,0.468,2.461,4.882,7.854,11.707,154.818
2026-02-26 19:21:11,0.7833,209018,0,209018,0,0,0,10071005,0,10071005,0,0,0,0.0000,3483.6,2.869,0.464,2.468,4.902,7.935,11.213,152.105
2026-02-26 19:22:11,0.8000,208198,0,208198,0,0,0,10279203,0,10279203,0,0,0,0.0000,3470.0,2.880,0.480,2.470,4.943,7.897,11.471,160.326
2026-02-26 19:23:11,0.8167,208898,0,208898,0,0,0,10488101,0,10488101,0,0,0,0.0000,3481.6,2.871,0.467,2.467,4.927,7.882,11.685,144.604
2026-02-26 19:24:11,0.8333,211305,0,211305,0,0,0,10699406,0,10699406,0,0,0,0.0000,3521.8,2.838,0.461,2.437,4.879,7.734,11.184,154.278
2026-02-26 19:25:11,0.8500,211279,0,211279,0,0,0,10910685,0,10910685,0,0,0,0.0000,3521.3,2.838,0.474,2.432,4.892,7.837,11.580,133.532
2026-02-26 19:26:11,0.8667,211541,0,211541,0,0,0,11122226,0,11122226,0,0,0,0.0000,3525.7,2.835,0.465,2.437,4.861,7.826,12.809,120.192
2026-02-26 19:27:11,0.8833,207647,0,207647,0,0,0,11329873,0,11329873,0,0,0,0.0000,3460.8,2.888,0.469,2.476,4.926,7.977,13.559,132.283
2026-02-26 19:28:11,0.9000,210165,0,210165,0,0,0,11540038,0,11540038,0,0,0,0.0000,3502.8,2.854,0.463,2.448,4.895,7.805,12.001,118.027
2026-02-26 19:29:11,0.9167,209176,0,209176,0,0,0,11749214,0,11749214,0,0,0,0.0000,3486.3,2.869,0.453,2.455,4.943,7.979,13.401,102.904
2026-02-26 19:30:11,0.9333,209544,0,209544,0,0,0,11958758,0,11958758,0,0,0,0.0000,3492.4,2.862,0.463,2.467,4.900,7.858,13.998,96.768
2026-02-26 19:31:11,0.9500,208825,0,208825,0,0,0,12167583,0,12167583,0,0,0,0.0000,3480.4,2.870,0.461,2.469,4.906,7.944,13.486,125.697
2026-02-26 19:32:11,0.9667,207706,0,207706,0,0,0,12375289,0,12375289,0,0,0,0.0000,3461.8,2.887,0.461,2.469,4.970,8.175,32.737,51.359
2026-02-26 19:33:11,0.9833,205887,0,205887,0,0,0,12581176,0,12581176,0,0,0,0.0000,3431.5,2.913,0.459,2.487,5.004,8.387,28.648,49.987
2026-02-26 19:34:11,1.0000,207124,0,207124,0,0,0,12788300,0,12788300,0,0,0,0.0000,3452.1,2.896,0.466,2.479,4.980,8.225,27.497,44.478
2026-02-26 19:35:11,1.0167,205598,0,205598,0,0,0,12993898,0,12993898,0,0,0,0.0000,3426.6,2.917,0.469,2.484,4.981,8.214,29.426,176.908
2026-02-26 19:36:11,1.0333,211408,0,211408,0,0,0,13205306,0,13205306,0,0,0,0.0000,3523.5,2.837,0.454,2.442,4.896,7.889,11.913,96.602
2026-02-26 19:37:11,1.0500,207289,0,207289,0,0,0,13412595,0,13412595,0,0,0,0.0000,3454.8,2.894,0.472,2.478,4.968,8.080,12.383,134.552
2026-02-26 19:38:11,1.0667,209837,0,209837,0,0,0,13622432,0,13622432,0,0,0,0.0000,3497.3,2.858,0.467,2.454,4.918,7.936,12.760,135.307
2026-02-26 19:39:11,1.0833,209203,0,209203,0,0,0,13831635,0,13831635,0,0,0,0.0000,3486.7,2.866,0.455,2.469,4.900,7.842,11.743,109.787
2026-02-26 19:40:11,1.1000,211665,0,211665,0,0,0,14043300,0,14043300,0,0,0,0.0000,3527.8,2.834,0.451,2.442,4.864,7.700,12.313,170.211
2026-02-26 19:41:11,1.1167,208441,0,208441,0,0,0,14251741,0,14251741,0,0,0,0.0000,3474.0,2.877,0.474,2.480,4.934,7.925,12.050,113.381
2026-02-26 19:42:11,1.1333,209712,0,209712,0,0,0,14461453,0,14461453,0,0,0,0.0000,3495.2,2.860,0.468,2.463,4.882,7.966,12.489,96.985
2026-02-26 19:43:11,1.1500,209080,0,209080,0,0,0,14670533,0,14670533,0,0,0,0.0000,3484.7,2.867,0.466,2.464,4.942,7.892,13.023,103.415
2026-02-26 19:44:11,1.1667,209910,0,209910,0,0,0,14880443,0,14880443,0,0,0,0.0000,3498.5,2.861,0.469,2.457,4.912,7.839,13.788,97.405
2026-02-26 19:45:11,1.1833,207418,0,207418,0,0,0,15087861,0,15087861,0,0,0,0.0000,3457.0,2.888,0.473,2.473,4.972,8.007,15.168,95.082
2026-02-26 19:46:11,1.2000,209033,0,209033,0,0,0,15296894,0,15296894,0,0,0,0.0000,3483.9,2.869,0.453,2.471,4.920,7.853,27.351,83.807
2026-02-26 19:47:11,1.2167,208696,0,208696,0,0,0,15505590,0,15505590,0,0,0,0.0000,3478.3,2.873,0.448,2.467,4.907,7.999,35.004,81.753
2026-02-26 19:48:11,1.2333,208735,0,208735,0,0,0,15714325,0,15714325,0,0,0,0.0000,3478.9,2.873,0.474,2.470,4.925,7.990,37.120,61.904
2026-02-26 19:49:11,1.2500,206241,0,206241,0,0,0,15920566,0,15920566,0,0,0,0.0000,3437.4,2.908,0.463,2.490,4.972,8.057,36.547,62.031
2026-02-26 19:50:11,1.2667,208886,0,208886,0,0,0,16129452,0,16129452,0,0,0,0.0000,3481.4,2.872,0.471,2.445,4.942,8.207,29.717,47.665
2026-02-26 19:51:11,1.2833,208115,0,208115,0,0,0,16337567,0,16337567,0,0,0,0.0000,3468.6,2.881,0.480,2.472,4.935,8.244,27.290,48.379
2026-02-26 19:52:11,1.3000,206228,0,206228,0,0,0,16543795,0,16543795,0,0,0,0.0000,3437.1,2.909,0.468,2.488,4.980,8.372,28.186,56.091
2026-02-26 19:53:11,1.3167,206662,0,206662,0,0,0,16750457,0,16750457,0,0,0,0.0000,3444.4,2.902,0.460,2.475,4.983,8.031,25.471,222.193
2026-02-26 19:54:11,1.3333,206956,0,206956,0,0,0,16957413,0,16957413,0,0,0,0.0000,3449.3,2.897,0.451,2.494,4.976,7.981,13.018,111.515
2026-02-26 19:55:11,1.3500,208847,0,208847,0,0,0,17166260,0,17166260,0,0,0,0.0000,3480.8,2.872,0.473,2.448,4.967,7.973,14.524,110.424
2026-02-26 19:56:11,1.3667,209330,0,209330,0,0,0,17375590,0,17375590,0,0,0,0.0000,3488.8,2.865,0.457,2.469,4.914,7.800,13.698,84.152
2026-02-26 19:57:11,1.3833,208609,0,208609,0,0,0,17584199,0,17584199,0,0,0,0.0000,3476.8,2.875,0.456,2.463,4.924,7.843,18.791,100.106
2026-02-26 19:58:11,1.4000,207889,0,207889,0,0,0,17792088,0,17792088,0,0,0,0.0000,3464.8,2.885,0.457,2.466,4.962,8.043,26.409,73.313
2026-02-26 19:59:11,1.4167,209057,0,209057,0,0,0,18001145,0,18001145,0,0,0,0.0000,3484.3,2.869,0.471,2.459,4.892,7.859,40.077,80.278
2026-02-26 20:00:11,1.4333,209932,0,209932,0,0,0,18211077,0,18211077,0,0,0,0.0000,3498.9,2.857,0.459,2.450,4.872,7.988,34.200,84.940
2026-02-26 20:01:11,1.4500,203979,0,203979,0,0,0,18415056,0,18415056,0,0,0,0.0000,3399.7,2.940,0.477,2.484,5.084,8.427,33.652,163.682
2026-02-26 20:02:11,1.4667,205371,0,205371,0,0,0,18620427,0,18620427,0,0,0,0.0000,3422.9,2.920,0.462,2.495,4.982,8.394,29.584,45.701
2026-02-26 20:03:11,1.4833,202143,0,202143,0,0,0,18822570,0,18822570,0,0,0,0.0000,3369.1,2.967,0.471,2.545,5.102,8.507,24.913,40.342
2026-02-26 20:04:11,1.5000,203865,0,203865,0,0,0,19026435,0,19026435,0,0,0,0.0000,3397.8,2.942,0.452,2.518,5.052,8.404,28.125,96.243
2026-02-26 20:05:11,1.5167,203784,0,203784,0,0,0,19230219,0,19230219,0,0,0,0.0000,3396.4,2.942,0.461,2.520,5.054,8.219,35.217,80.953
2026-02-26 20:06:11,1.5333,203941,0,203941,0,0,0,19434160,0,19434160,0,0,0,0.0000,3399.0,2.940,0.464,2.511,5.082,8.321,28.807,55.719
2026-02-26 20:07:11,1.5500,204386,0,204386,0,0,0,19638546,0,19638546,0,0,0,0.0000,3406.4,2.934,0.467,2.505,5.053,8.361,26.632,42.994
2026-02-26 20:08:11,1.5667,203064,0,203064,0,0,0,19841610,0,19841610,0,0,0,0.0000,3384.4,2.954,0.464,2.524,5.131,8.504,27.377,63.426
2026-02-26 20:09:11,1.5833,200224,0,200224,0,0,0,20041834,0,20041834,0,0,0,0.0000,3337.1,2.995,0.465,2.551,5.185,8.590,26.675,110.181
2026-02-26 20:10:11,1.6000,204410,0,204410,0,0,0,20246244,0,20246244,0,0,0,0.0000,3406.8,2.934,0.459,2.504,5.050,8.354,30.034,49.477
2026-02-26 20:11:11,1.6167,204880,0,204880,0,0,0,20451124,0,20451124,0,0,0,0.0000,3414.7,2.927,0.474,2.475,5.076,8.839,29.537,49.519
2026-02-26 20:12:11,1.6333,203541,0,203541,0,0,0,20654665,0,20654665,0,0,0,0.0000,3392.4,2.947,0.464,2.491,5.075,9.095,27.867,64.689
2026-02-26 20:13:11,1.6500,201862,0,201862,0,0,0,20856527,0,20856527,0,0,0,0.0000,3364.4,2.970,0.470,2.506,5.097,9.025,30.518,81.204
2026-02-26 20:14:11,1.6667,203887,0,203887,0,0,0,21060414,0,21060414,0,0,0,0.0000,3398.1,2.944,0.472,2.485,5.097,8.953,27.853,54.945
2026-02-26 20:15:11,1.6833,203724,0,203724,0,0,0,21264138,0,21264138,0,0,0,0.0000,3395.4,2.942,0.461,2.499,5.051,8.754,28.679,46.790
2026-02-26 20:17:17,1.7006,34568,0,34568,0,0,0,21298706,0,21298706,0,0,0,0.0000,576.1,3.117,0.477,2.562,5.430,9.346,36.776,238.496
2026-02-26 20:17:59,1.7302,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:18:16,1.7336,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:19:17,1.7503,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:20:11,1.7667,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:21:18,1.7838,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:25:59,1.8626,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:41:34,2.1230,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:42:48,2.1437,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:44:33,2.1729,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:44:33,2.1730,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:44:33,2.1730,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 20:44:33,2.1730,0,0,0,0,0,0,21298706,0,21298706,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
