timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 05:13:11,0.1833,204053,0,204053,0,0,0,2289595,0,2289595,0,0,0,0.0000,3400.9,2.939,0.588,2.615,4.671,7.081,11.853,126.079
2026-02-26 05:14:11,0.2000,202473,0,202473,0,0,0,2492068,0,2492068,0,0,0,0.0000,3374.6,2.962,0.584,2.645,4.695,7.013,11.108,120.707
2026-02-26 05:15:11,0.2167,204409,0,204409,0,0,0,2696477,0,2696477,0,0,0,0.0000,3406.8,2.934,0.583,2.617,4.682,7.082,14.969,98.098
2026-02-26 05:16:11,0.2333,208085,0,208085,0,0,0,2904562,0,2904562,0,0,0,0.0000,3468.1,2.882,0.572,2.556,4.578,6.952,11.996,128.749
2026-02-26 05:17:11,0.2500,207060,0,207060,0,0,0,3111622,0,3111622,0,0,0,0.0000,3451.0,2.897,0.567,2.575,4.590,6.969,11.683,105.806
2026-02-26 05:18:11,0.2667,208832,0,208832,0,0,0,3320454,0,3320454,0,0,0,0.0000,3480.5,2.872,0.586,2.573,4.548,6.707,14.252,99.022
2026-02-26 05:19:11,0.2833,210367,0,210367,0,0,0,3530821,0,3530821,0,0,0,0.0000,3506.1,2.850,0.582,2.560,4.509,6.664,9.983,102.247
2026-02-26 05:20:11,0.3000,208044,0,208044,0,0,0,3738865,0,3738865,0,0,0,0.0000,3467.4,2.882,0.577,2.575,4.564,6.893,12.602,81.831
2026-02-26 05:21:11,0.3167,209144,0,209144,0,0,0,3948009,0,3948009,0,0,0,0.0000,3485.7,2.868,0.580,2.546,4.557,6.831,17.038,96.970
2026-02-26 05:22:11,0.3333,207705,0,207705,0,0,0,4155714,0,4155714,0,0,0,0.0000,3461.8,2.887,0.564,2.573,4.573,6.832,45.710,82.497
2026-02-26 05:23:11,0.3500,204924,0,204924,0,0,0,4360638,0,4360638,0,0,0,0.0000,3415.4,2.927,0.591,2.600,4.645,6.968,44.749,87.668
2026-02-26 05:24:11,0.3667,202358,0,202358,0,0,0,4562996,0,4562996,0,0,0,0.0000,3372.6,2.963,0.576,2.645,4.709,6.917,40.623,87.415
2026-02-26 05:25:11,0.3833,204221,0,204221,0,0,0,4767217,0,4767217,0,0,0,0.0000,3403.7,2.936,0.585,2.607,4.687,6.957,26.906,92.322
2026-02-26 05:26:11,0.4000,207197,0,207197,0,0,0,4974414,0,4974414,0,0,0,0.0000,3453.3,2.895,0.577,2.576,4.588,6.866,45.323,76.773
2026-02-26 05:27:11,0.4167,207187,0,207187,0,0,0,5181601,0,5181601,0,0,0,0.0000,3453.1,2.894,0.579,2.576,4.585,6.871,43.047,72.592
2026-02-26 05:28:11,0.4333,208432,0,208432,0,0,0,5390033,0,5390033,0,0,0,0.0000,3473.9,2.878,0.586,2.559,4.545,6.837,40.109,67.873
2026-02-26 05:29:11,0.4500,206132,0,206132,0,0,0,5596165,0,5596165,0,0,0,0.0000,3435.5,2.909,0.576,2.584,4.631,7.068,22.421,101.470
2026-02-26 05:30:11,0.4667,209086,0,209086,0,0,0,5805251,0,5805251,0,0,0,0.0000,3484.8,2.868,0.580,2.573,4.570,6.776,9.761,143.327
2026-02-26 05:31:11,0.4833,211089,0,211089,0,0,0,6016340,0,6016340,0,0,0,0.0000,3518.2,2.842,0.575,2.525,4.500,6.676,9.440,185.847
2026-02-26 05:32:11,0.5000,206966,0,206966,0,0,0,6223306,0,6223306,0,0,0,0.0000,3449.4,2.898,0.577,2.580,4.599,6.872,9.946,166.315
2026-02-26 05:33:11,0.5167,207051,0,207051,0,0,0,6430357,0,6430357,0,0,0,0.0000,3450.9,2.896,0.583,2.582,4.632,6.835,9.945,151.640
2026-02-26 05:34:11,0.5333,206899,0,206899,0,0,0,6637256,0,6637256,0,0,0,0.0000,3448.3,2.899,0.574,2.584,4.608,6.850,10.229,172.824
2026-02-26 05:35:11,0.5500,206156,0,206156,0,0,0,6843412,0,6843412,0,0,0,0.0000,3435.9,2.910,0.586,2.571,4.663,6.888,9.744,154.407
2026-02-26 05:36:11,0.5667,205030,0,205030,0,0,0,7048442,0,7048442,0,0,0,0.0000,3417.2,2.925,0.583,2.578,4.665,7.288,16.538,186.140
2026-02-26 05:50:33,0.6881,114151,0,114151,0,0,0,7162593,0,7162593,0,0,0,0.0000,1902.5,3.521,0.593,2.754,5.681,14.286,47.576,2116.207
2026-02-26 06:49:09,1.7831,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 06:49:10,1.7831,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 06:49:42,1.7898,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6012,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6012,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6012,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6013,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6014,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6015,0,0,0,0,0,0,7162593,0,7162593,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,4,0,7162593,0,7162593,0,4,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,4,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,6,0,7162593,0,7162593,0,10,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6016,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:16,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6017,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,0,0,7162593,0,7162593,0,10,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6018,0,0,0,0,3,0,7162593,0,7162593,0,13,0,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6019,0,0,0,0,0,0,7162593,0,7162593,0,13,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6019,0,0,0,0,0,0,7162593,0,7162593,0,13,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6019,0,0,0,0,0,0,7162593,0,7162593,0,13,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6019,0,0,0,0,0,0,7162593,0,7162593,0,13,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6019,0,0,0,0,0,0,7162593,0,7162593,0,13,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:17,2.6019,0,0,0,0,0,0,7162593,0,7162593,0,13,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:39:17,2.6175,0,0,0,0,49,49,7162593,0,7162593,0,62,49,50.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:40:22,2.6366,0,0,0,0,2,0,7162593,0,7162593,0,64,49,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:41:16,2.6504,0,0,0,0,6,0,7162593,0,7162593,0,70,49,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:42:16,2.6670,0,0,0,0,10,0,7162593,0,7162593,0,80,49,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:51:44,2.8259,0,0,0,0,0,0,7162593,0,7162593,0,80,49,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8437,0,0,0,0,1,0,7162593,0,7162593,0,81,49,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8438,0,0,0,0,0,0,7162593,0,7162593,0,81,49,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
