timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 01:37:27,0.6500,407728,0,407728,0,0,0,16857063,0,16857063,0,0,0,0.0000,6795.5,1.470,0.413,1.335,2.229,3.900,10.751,43.648
2026-02-26 01:38:27,0.6667,391633,0,391633,0,0,0,17248696,0,17248696,0,0,0,0.0000,6527.2,1.532,0.422,1.300,2.558,4.566,11.645,35.903
2026-02-26 01:39:27,0.6833,361854,0,361854,0,0,0,17610550,0,17610550,0,0,0,0.0000,6030.9,1.657,0.415,1.303,2.981,5.201,12.636,30.570
2026-02-26 01:40:27,0.7000,355168,0,355168,0,0,0,17965718,0,17965718,0,0,0,0.0000,5919.5,1.688,0.420,1.303,3.081,5.268,13.303,34.788
2026-02-26 01:41:27,0.7167,363531,0,363531,0,0,0,18329249,0,18329249,0,0,0,0.0000,6058.9,1.649,0.421,1.293,2.942,5.079,14.315,35.937
2026-02-26 01:42:27,0.7333,388296,0,388305,0,0,0,18717545,0,18717554,0,0,0,0.0000,6471.6,1.545,0.418,1.293,2.613,4.136,15.776,27.699
2026-02-26 01:43:27,0.7500,389690,0,389681,0,0,0,19107235,0,19107235,0,0,0,0.0000,6494.8,1.539,0.412,1.289,2.619,4.228,13.928,33.234
2026-02-26 01:44:27,0.7667,386397,0,386397,0,0,0,19493632,0,19493632,0,0,0,0.0000,6440.0,1.552,0.408,1.290,2.645,4.248,14.885,25.557
2026-02-26 01:45:27,0.7833,384545,0,384545,0,0,0,19878177,0,19878177,0,0,0,0.0000,6409.1,1.559,0.416,1.299,2.643,4.308,14.688,39.279
2026-02-26 01:46:27,0.8000,416275,0,416275,0,0,0,20294452,0,20294452,0,0,0,0.0000,6937.9,1.441,0.426,1.333,2.110,3.702,11.227,32.830
2026-02-26 01:47:27,0.8167,413805,0,413805,0,0,0,20708257,0,20708257,0,0,0,0.0000,6896.8,1.449,0.419,1.319,2.179,3.807,12.543,30.084
2026-02-26 01:48:27,0.8333,395643,0,395643,0,0,0,21103900,0,21103900,0,0,0,0.0000,6594.1,1.516,0.424,1.306,2.497,4.314,13.143,30.728
2026-02-26 01:49:27,0.8500,360747,0,360747,0,0,0,21464647,0,21464647,0,0,0,0.0000,6012.5,1.662,0.416,1.322,2.967,5.076,14.166,33.311
2026-02-26 01:50:27,0.8667,356480,0,356480,0,0,0,21821127,0,21821127,0,0,0,0.0000,5941.3,1.683,0.417,1.305,3.031,5.111,15.428,82.334
2026-02-26 01:51:27,0.8833,352740,0,352740,0,0,0,22173867,0,22173867,0,0,0,0.0000,5879.0,1.700,0.416,1.319,3.088,5.158,14.781,33.853
2026-02-26 01:52:27,0.9000,358539,0,358539,0,0,0,22532406,0,22532406,0,0,0,0.0000,5975.7,1.673,0.415,1.293,3.044,5.213,14.673,37.543
2026-02-26 01:53:27,0.9167,351093,0,351093,0,0,0,22883499,0,22883499,0,0,0,0.0000,5851.6,1.708,0.410,1.324,3.122,5.201,13.982,25.697
2026-02-26 01:54:27,0.9333,352642,0,352642,0,0,0,23236141,0,23236141,0,0,0,0.0000,5877.4,1.700,0.416,1.319,3.094,5.173,14.120,28.721
2026-02-26 01:55:27,0.9500,352123,0,352123,0,0,0,23588264,0,23588264,0,0,0,0.0000,5868.7,1.703,0.413,1.317,3.116,5.236,13.440,25.659
2026-02-26 01:56:27,0.9667,364213,0,364213,0,0,0,23952477,0,23952477,0,0,0,0.0000,6070.2,1.647,0.415,1.288,2.980,5.013,14.845,29.764
2026-02-26 01:57:27,0.9833,354150,0,354150,0,0,0,24306627,0,24306627,0,0,0,0.0000,5902.5,1.693,0.411,1.313,3.086,5.171,15.210,28.906
2026-02-26 01:58:27,1.0000,351496,0,351496,0,0,0,24658123,0,24658123,0,0,0,0.0000,5858.3,1.706,0.422,1.333,3.090,5.208,14.114,25.960
2026-02-26 01:59:27,1.0167,354599,0,354599,0,0,0,25012722,0,25012722,0,0,0,0.0000,5910.0,1.691,0.419,1.330,3.041,5.107,14.302,24.962
2026-02-26 02:00:27,1.0333,364082,0,364082,0,0,0,25376804,0,25376804,0,0,0,0.0000,6068.0,1.647,0.420,1.282,2.965,5.087,14.438,57.832
2026-02-26 02:01:27,1.0500,355254,0,355254,0,0,0,25732058,0,25732058,0,0,0,0.0000,5920.9,1.689,0.424,1.313,3.070,5.107,15.323,38.682
2026-02-26 02:02:27,1.0667,357431,0,357431,0,0,0,26089489,0,26089489,0,0,0,0.0000,5957.2,1.677,0.423,1.304,3.064,5.113,13.570,26.835
2026-02-26 02:03:27,1.0833,347736,0,347736,0,0,0,26437225,0,26437225,0,0,0,0.0000,5795.6,1.725,0.420,1.338,3.151,5.228,15.934,27.588
2026-02-26 02:04:27,1.1000,356374,0,356374,0,0,0,26793599,0,26793599,0,0,0,0.0000,5939.6,1.683,0.419,1.308,3.041,5.050,16.258,27.547
2026-02-26 02:05:27,1.1167,355851,0,355851,0,0,0,27149450,0,27149450,0,0,0,0.0000,5930.9,1.685,0.419,1.293,3.086,5.168,15.583,37.993
2026-02-26 02:06:27,1.1333,374597,0,374597,0,0,0,27524047,0,27524047,0,0,0,0.0000,6243.3,1.601,0.423,1.254,2.850,4.856,18.191,43.522
2026-02-26 02:07:27,1.1500,399840,0,399840,0,0,0,27923887,0,27923887,0,0,0,0.0000,6664.0,1.500,0.421,1.249,2.561,3.958,16.412,32.181
2026-02-26 02:08:27,1.1667,399249,0,399249,0,0,0,28323136,0,28323136,0,0,0,0.0000,6654.2,1.503,0.417,1.238,2.572,4.087,18.018,44.266
2026-02-26 02:09:27,1.1833,398161,0,398161,0,0,0,28721297,0,28721297,0,0,0,0.0000,6636.0,1.505,0.417,1.237,2.584,4.122,17.427,67.477
2026-02-26 02:10:27,1.2000,395379,0,395379,0,0,0,29116676,0,29116676,0,0,0,0.0000,6589.7,1.517,0.422,1.257,2.593,4.077,16.572,32.614
2026-02-26 02:11:27,1.2167,392944,0,392944,0,0,0,29509620,0,29509620,0,0,0,0.0000,6549.1,1.527,0.420,1.251,2.633,4.253,17.161,37.464
2026-02-26 02:12:27,1.2333,381897,0,381897,0,0,0,29891517,0,29891517,0,0,0,0.0000,6365.0,1.570,0.425,1.266,2.750,4.591,17.038,32.127
2026-02-26 02:13:27,1.2500,375386,0,375386,0,0,0,30266903,0,30266903,0,0,0,0.0000,6256.4,1.598,0.420,1.241,2.888,4.797,16.945,38.508
2026-02-26 02:14:27,1.2667,372391,0,372391,0,0,0,30639294,0,30639294,0,0,0,0.0000,6206.5,1.610,0.418,1.250,2.928,4.891,16.932,41.140
2026-02-26 02:15:27,1.2833,358716,0,358716,0,0,0,30998010,0,30998010,0,0,0,0.0000,5978.6,1.671,0.416,1.301,3.036,5.001,16.211,27.447
2026-02-26 02:16:27,1.3000,364928,0,364928,0,0,0,31362938,0,31362938,0,0,0,0.0000,6082.1,1.643,0.409,1.277,2.958,4.879,17.823,48.428
2026-02-26 02:17:27,1.3167,360557,0,360557,0,0,0,31723495,0,31723495,0,0,0,0.0000,6009.3,1.663,0.420,1.270,3.066,5.070,17.623,31.746
2026-02-26 02:18:27,1.3333,369996,0,369996,0,0,0,32093491,0,32093491,0,0,0,0.0000,6166.6,1.621,0.421,1.245,2.952,4.948,17.097,34.708
2026-02-26 02:19:27,1.3500,362076,0,362076,0,0,0,32455567,0,32455567,0,0,0,0.0000,6034.6,1.656,0.414,1.273,3.029,5.025,18.071,29.798
2026-02-26 02:20:27,1.3667,359193,0,359193,0,0,0,32814760,0,32814760,0,0,0,0.0000,5986.6,1.670,0.415,1.278,3.057,5.066,17.787,64.616
2026-02-26 02:21:27,1.3833,370344,0,370344,0,0,0,33185104,0,33185104,0,0,0,0.0000,6172.4,1.619,0.413,1.248,2.954,4.928,15.978,39.711
2026-02-26 02:22:27,1.4000,357505,0,357505,0,0,0,33542609,0,33542609,0,0,0,0.0000,5958.4,1.677,0.415,1.283,3.089,5.065,17.443,31.735
2026-02-26 02:23:27,1.4167,367181,0,367181,0,0,0,33909790,0,33909790,0,0,0,0.0000,6119.7,1.633,0.423,1.267,2.973,5.022,16.505,28.970
2026-02-26 02:24:27,1.4333,390850,0,390850,0,0,0,34300640,0,34300640,0,0,0,0.0000,6514.2,1.534,0.419,1.259,2.656,4.652,14.209,25.390
2026-02-26 02:25:27,1.4500,403247,0,403247,0,0,0,34703887,0,34703887,0,0,0,0.0000,6720.8,1.487,0.420,1.257,2.511,4.187,13.473,82.443
2026-02-26 02:26:27,1.4667,380647,0,380647,0,0,0,35084534,0,35084534,0,0,0,0.0000,6344.1,1.575,0.420,1.266,2.789,4.707,15.313,27.057
2026-02-26 02:27:27,1.4833,365674,0,365674,0,0,0,35450208,0,35450208,0,0,0,0.0000,6094.6,1.640,0.418,1.272,2.972,4.959,16.615,31.002
2026-02-26 02:28:27,1.5000,361983,0,361983,0,0,0,35812191,0,35812191,0,0,0,0.0000,6033.1,1.657,0.413,1.275,3.026,5.071,18.095,33.448
2026-02-26 02:29:27,1.5167,363495,0,363495,0,0,0,36175686,0,36175686,0,0,0,0.0000,6058.3,1.649,0.423,1.277,3.008,4.997,16.361,40.409
2026-02-26 02:30:27,1.5333,364081,0,364081,0,0,0,36539767,0,36539767,0,0,0,0.0000,6068.0,1.648,0.418,1.268,3.007,4.935,18.143,36.109
2026-02-26 02:31:27,1.5500,358637,0,358637,0,0,0,36898404,0,36898404,0,0,0,0.0000,5977.3,1.671,0.413,1.299,3.023,5.014,19.064,38.434
2026-02-26 02:32:27,1.5667,367423,0,367423,0,0,0,37265827,0,37265827,0,0,0,0.0000,6123.7,1.633,0.417,1.258,2.962,4.863,18.927,32.397
2026-02-26 02:33:27,1.5833,372585,0,372585,0,0,0,37638412,0,37638412,0,0,0,0.0000,6209.8,1.609,0.420,1.237,2.938,4.882,17.616,37.742
2026-02-26 02:34:27,1.6000,365971,0,365971,0,0,0,38004383,0,38004383,0,0,0,0.0000,6099.5,1.639,0.415,1.258,2.991,4.981,18.241,38.977
2026-02-26 02:35:27,1.6167,364757,0,364757,0,0,0,38369140,0,38369140,0,0,0,0.0000,6079.3,1.644,0.417,1.265,3.001,4.970,18.381,36.611
2026-02-26 02:36:27,1.6333,365788,0,365788,0,0,0,38734928,0,38734928,0,0,0,0.0000,6096.5,1.639,0.422,1.271,2.981,4.954,18.590,42.917
2026-02-26 02:37:27,1.6500,363759,0,363759,0,0,0,39098687,0,39098687,0,0,0,0.0000,6062.7,1.649,0.420,1.272,3.011,4.945,18.207,37.287
2026-02-26 02:38:28,1.6667,362358,0,362358,0,0,0,39461045,0,39461045,0,0,0,0.0000,6039.3,1.656,0.418,1.281,3.006,4.939,18.030,34.167
2026-02-26 02:39:27,1.6833,365761,0,365761,0,0,0,39826806,0,39826806,0,0,0,0.0000,6096.0,1.639,0.415,1.260,2.991,4.960,17.254,38.706
2026-02-26 02:40:27,1.7000,362726,0,362726,0,0,0,40189532,0,40189532,0,0,0,0.0000,6045.4,1.653,0.417,1.268,3.028,4.970,18.514,34.416
2026-02-26 02:41:27,1.7167,359871,0,359871,0,0,0,40549403,0,40549403,0,0,0,0.0000,5997.9,1.666,0.422,1.282,3.064,5.028,17.310,46.475
2026-02-26 02:42:27,1.7333,361963,0,361963,0,0,0,40911366,0,40911366,0,0,0,0.0000,6032.7,1.657,0.416,1.273,3.026,4.961,17.824,45.394
2026-02-26 02:43:27,1.7500,382312,0,382312,0,0,0,41293678,0,41293678,0,0,0,0.0000,6371.9,1.568,0.417,1.244,2.767,4.602,21.964,61.084
2026-02-26 02:44:27,1.7667,398425,0,398425,0,0,0,41692103,0,41692103,0,0,0,0.0000,6640.4,1.505,0.420,1.251,2.562,3.911,21.137,38.056
2026-02-26 02:45:27,1.7833,392820,0,392820,0,0,0,42084923,0,42084923,0,0,0,0.0000,6547.0,1.527,0.420,1.254,2.611,4.158,22.689,46.460
2026-02-26 02:46:28,1.8000,402862,0,402862,0,0,0,42487785,0,42487785,0,0,0,0.0000,6714.4,1.489,0.419,1.238,2.541,3.883,20.214,43.348
2026-02-26 02:47:27,1.8167,396184,0,396184,0,0,0,42883969,0,42883969,0,0,0,0.0000,6603.1,1.513,0.421,1.239,2.613,4.195,20.066,56.387
2026-02-26 02:48:27,1.8333,393134,0,393134,0,0,0,43277103,0,43277103,0,0,0,0.0000,6552.2,1.525,0.413,1.262,2.607,4.127,20.094,40.426
2026-02-26 02:49:27,1.8500,398500,0,398500,0,0,0,43675603,0,43675603,0,0,0,0.0000,6641.7,1.506,0.414,1.244,2.584,3.988,20.153,90.491
2026-02-26 02:50:27,1.8667,382371,0,382371,0,0,0,44057974,0,44057974,0,0,0,0.0000,6372.9,1.568,0.419,1.259,2.748,4.532,18.883,39.393
2026-02-26 02:51:27,1.8833,357553,0,357553,0,0,0,44415527,0,44415527,0,0,0,0.0000,5959.2,1.677,0.417,1.305,3.053,4.907,18.575,42.812
2026-02-26 02:52:27,1.9000,367232,0,367232,0,0,0,44782759,0,44782759,0,0,0,0.0000,6120.5,1.632,0.418,1.251,2.975,4.875,20.329,42.688
2026-02-26 02:53:27,1.9167,376192,0,376192,0,0,0,45158951,0,45158951,0,0,0,0.0000,6269.9,1.594,0.419,1.247,2.863,4.703,19.922,49.084
2026-02-26 02:54:27,1.9333,365271,0,365271,0,0,0,45524222,0,45524222,0,0,0,0.0000,6087.9,1.642,0.412,1.256,2.997,4.947,19.155,55.108
2026-02-26 02:55:27,1.9500,367928,0,367928,0,0,0,45892150,0,45892150,0,0,0,0.0000,6132.1,1.630,0.418,1.257,2.982,4.931,20.770,43.252
2026-02-26 02:56:27,1.9667,358256,0,358256,0,0,0,46250406,0,46250406,0,0,0,0.0000,5970.9,1.675,0.417,1.292,3.059,5.012,19.616,37.790
2026-02-26 02:57:27,1.9833,358655,0,358655,0,0,0,46609061,0,46609061,0,0,0,0.0000,5977.6,1.671,0.419,1.287,3.053,5.009,19.802,38.779
2026-02-26 02:58:27,2.0000,360892,0,360892,0,0,0,46969953,0,46969953,0,0,0,0.0000,6014.9,1.662,0.414,1.258,3.038,5.263,19.568,87.115
2026-02-26 02:59:27,2.0167,369241,0,369241,0,0,0,47339194,0,47339194,0,0,0,0.0000,6154.0,1.624,0.415,1.255,2.944,4.854,20.191,40.610
2026-02-26 03:00:27,2.0333,364399,0,364399,0,0,0,47703593,0,47703593,0,0,0,0.0000,6073.3,1.646,0.422,1.262,2.983,4.914,20.701,110.862
2026-02-26 03:01:27,2.0500,369672,0,369672,0,0,0,48073265,0,48073265,0,0,0,0.0000,6161.2,1.623,0.420,1.252,2.949,4.901,20.025,40.990
2026-02-26 03:02:27,2.0667,366173,0,366173,0,0,0,48439438,0,48439438,0,0,0,0.0000,6102.9,1.638,0.417,1.260,2.990,4.896,20.880,35.385
2026-02-26 03:03:27,2.0833,355616,0,355616,0,0,0,48795054,0,48795054,0,0,0,0.0000,5926.9,1.687,0.421,1.277,3.082,5.331,20.194,48.248
2026-02-26 03:04:27,2.1000,358851,0,358851,0,0,0,49153905,0,49153905,0,0,0,0.0000,5980.9,1.670,0.418,1.294,3.020,5.083,19.488,37.887
2026-02-26 03:05:27,2.1167,362081,0,362081,0,0,0,49515986,0,49515986,0,0,0,0.0000,6034.7,1.656,0.412,1.268,3.033,5.124,17.509,94.945
2026-02-26 03:06:27,2.1333,361415,0,361415,0,0,0,49877401,0,49877401,0,0,0,0.0000,6023.6,1.659,0.415,1.249,3.038,5.389,19.326,92.851
2026-02-26 03:07:27,2.1500,368857,0,368857,0,0,0,50246258,0,50246258,0,0,0,0.0000,6147.6,1.627,0.408,1.233,2.953,5.301,18.757,80.124
2026-02-26 03:08:27,2.1667,349283,0,349283,0,0,0,50595541,0,50595541,0,0,0,0.0000,5821.4,1.715,0.418,1.226,3.117,6.677,19.117,88.347
2026-02-26 03:09:27,2.1833,359277,0,359277,0,0,0,50954818,0,50954818,0,0,0,0.0000,5988.0,1.669,0.413,1.179,3.038,6.912,18.999,80.696
2026-02-26 03:10:28,2.2000,359685,0,359685,0,0,0,51314503,0,51314503,0,0,0,0.0000,5994.8,1.669,0.416,1.160,3.021,6.966,19.470,110.480
2026-02-26 03:11:27,2.2167,358975,0,358975,0,0,0,51673478,0,51673478,0,0,0,0.0000,5982.9,1.671,0.413,1.134,3.034,7.336,17.697,67.892
2026-02-26 03:12:27,2.2333,353158,0,353158,0,0,0,52026636,0,52026636,0,0,0,0.0000,5886.0,1.696,0.414,1.139,3.081,7.369,19.288,124.749
2026-02-26 03:13:27,2.2500,348665,0,348665,0,0,0,52375301,0,52375301,0,0,0,0.0000,5811.1,1.720,0.412,1.147,3.096,7.237,18.612,1056.930
2026-02-26 03:14:28,2.2667,345176,0,345176,0,0,0,52720477,0,52720477,0,0,0,0.0000,5752.9,1.739,0.416,1.165,3.225,7.422,20.394,103.567
2026-02-26 03:15:28,2.2833,347734,0,347734,0,0,0,53068211,0,53068211,0,0,0,0.0000,5795.6,1.723,0.417,1.192,3.107,7.243,19.200,106.217
2026-02-26 03:16:27,2.3000,343539,0,343539,0,0,0,53411750,0,53411750,0,0,0,0.0000,5725.7,1.745,0.414,1.196,3.139,7.596,21.467,81.763
2026-02-26 03:17:27,2.3167,340308,0,340308,0,0,0,53752058,0,53752058,0,0,0,0.0000,5671.8,1.763,0.413,1.218,3.245,7.269,19.609,107.721
2026-02-26 03:18:27,2.3333,346765,0,346765,0,0,0,54098823,0,54098823,0,0,0,0.0000,5779.4,1.729,0.415,1.196,3.151,7.284,20.147,55.207
2026-02-26 03:19:27,2.3500,340338,0,340338,0,0,0,54439161,0,54439161,0,0,0,0.0000,5672.3,1.762,0.416,1.198,3.258,7.432,20.386,85.499
2026-02-26 03:20:27,2.3667,343944,0,343944,0,0,0,54783105,0,54783105,0,0,0,0.0000,5732.4,1.744,0.412,1.204,3.181,7.421,17.490,105.486
2026-02-26 03:21:27,2.3833,346479,0,346479,0,0,0,55129584,0,55129584,0,0,0,0.0000,5774.7,1.732,0.419,1.193,3.115,7.590,17.562,92.834
2026-02-26 03:22:28,2.4000,348496,0,348496,0,0,0,55478080,0,55478080,0,0,0,0.0000,5808.3,1.724,0.414,1.167,3.082,7.689,18.240,119.208
2026-02-26 03:23:28,2.4167,345490,0,345490,0,0,0,55823570,0,55823570,0,0,0,0.0000,5758.2,1.732,0.418,1.188,3.139,7.421,18.104,53.669
2026-02-26 03:24:28,2.4333,350302,0,350302,0,0,0,56173872,0,56173872,0,0,0,0.0000,5838.4,1.716,0.411,1.196,3.069,7.165,20.649,104.121
2026-02-26 03:25:27,2.4500,342500,0,342500,0,0,0,56516372,0,56516372,0,0,0,0.0000,5708.3,1.747,0.410,1.200,3.114,7.709,22.205,119.929
2026-02-26 03:26:27,2.4667,351949,0,351949,0,0,0,56868321,0,56868321,0,0,0,0.0000,5865.8,1.703,0.411,1.173,3.070,7.405,20.283,142.889
2026-02-26 03:27:27,2.4833,341605,0,341605,0,0,0,57209926,0,57209926,0,0,0,0.0000,5693.4,1.756,0.413,1.196,3.221,7.433,18.880,124.401
2026-02-26 03:28:27,2.5000,340285,0,340285,0,0,0,57550211,0,57550211,0,0,0,0.0000,5671.4,1.763,0.416,1.189,3.267,7.445,18.622,99.311
2026-02-26 03:29:27,2.5167,343916,0,343916,0,0,0,57894127,0,57894127,0,0,0,0.0000,5731.9,1.743,0.408,1.190,3.176,7.649,19.872,89.385
2026-02-26 03:30:27,2.5333,336004,0,336004,0,0,0,58230131,0,58230131,0,0,0,0.0000,5600.1,1.785,0.415,1.186,3.317,8.022,20.190,93.771
2026-02-26 03:31:27,2.5500,345143,0,345143,0,0,0,58575274,0,58575274,0,0,0,0.0000,5752.4,1.738,0.416,1.189,3.165,7.392,19.177,102.431
2026-02-26 03:32:27,2.5667,342631,0,342631,0,0,0,58917905,0,58917905,0,0,0,0.0000,5710.5,1.751,0.418,1.194,3.196,7.524,20.791,105.039
2026-02-26 03:33:27,2.5833,337320,0,337320,0,0,0,59255225,0,59255225,0,0,0,0.0000,5622.0,1.778,0.419,1.194,3.306,7.662,20.944,95.091
2026-02-26 03:34:28,2.6000,345873,0,345873,0,0,0,59601098,0,59601098,0,0,0,0.0000,5764.6,1.738,0.409,1.183,3.112,7.541,18.509,117.856
2026-02-26 03:35:27,2.6167,338815,0,338815,0,0,0,59939913,0,59939913,0,0,0,0.0000,5646.9,1.766,0.410,1.194,3.252,7.646,20.038,141.664
2026-02-26 03:36:28,2.6333,347547,0,347547,0,0,0,60287460,0,60287460,0,0,0,0.0000,5792.5,1.730,0.415,1.183,3.098,7.627,21.062,114.812
