timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 00:08:18,0.3500,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:09:18,0.3667,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:10:18,0.3833,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:11:18,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:12:18,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:13:18,0.4333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:14:18,0.4500,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:15:18,0.4667,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:16:18,0.4833,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:17:18,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:18:18,0.5167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:19:18,0.5333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:20:18,0.5500,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:21:18,0.5667,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:22:18,0.5833,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:23:18,0.6000,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:24:18,0.6167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:25:18,0.6333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:26:18,0.6500,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:27:18,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:28:18,0.6833,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:29:18,0.7000,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:30:18,0.7167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:31:18,0.7333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:32:18,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:33:18,0.7667,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:34:18,0.7833,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:35:18,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:36:18,0.8167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:37:18,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:38:18,0.8500,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:39:18,0.8667,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:40:18,0.8833,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:41:18,0.9000,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:42:18,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:43:18,0.9333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:44:18,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:45:18,0.9667,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:46:18,0.9833,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:47:18,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:48:18,1.0167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:49:18,1.0333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
